,0
0,596
1,830
2,1016
3,449
4,597
5,55
6,528
7,164
8,721
9,795
10,123
11,674
12,148
13,31
14,125
15,163
16,187
17,820
18,564
19,828
20,101
21,283
22,794
23,430
24,979
25,119
26,750
27,552
28,1094
29,289
30,146
31,391
32,821
33,128
34,1171
35,1019
36,1250
37,365
38,829
39,438
40,1132
41,62
42,941
43,824
44,376
45,783
46,41
47,83
48,982
49,592
50,248
51,357
52,286
53,604
54,511
55,1138
56,403
57,11
58,432
59,630
60,50
61,168
62,598
63,593
64,189
65,183
66,256
67,106
68,512
69,530
70,986
71,265
72,945
73,901
74,1252
75,636
76,627
77,1063
78,364
79,453
80,416
81,411
82,1253
83,4
84,682
85,127
86,107
87,865
88,1251
89,1054
90,599
91,151
92,141
93,280
94,353
95,352
96,493
97,831
98,140
99,1405
100,111
101,138
102,870
103,165
104,834
105,678
106,606
107,42
108,167
109,910
110,668
111,1101
112,105
113,513
114,789
115,669
116,320
117,976
118,356
119,638
120,23
121,754
122,434
123,704
124,264
125,253
126,327
127,514
128,977
129,159
130,492
131,276
132,714
133,361
134,443
135,24
136,173
137,162
138,862
139,635
140,16
141,300
142,832
143,58
144,1025
145,569
146,293
147,287
148,562
149,134
150,45
151,85
152,367
153,336
154,1174
155,1215
156,40
157,135
158,328
159,142
160,436
161,368
162,130
163,600
164,185
165,49
166,867
167,222
168,181
169,1173
170,277
171,587
172,708
173,250
174,160
175,859
176,906
177,326
178,21
179,472
180,792
181,1095
182,450
183,1133
184,324
185,404
186,299
187,359
188,797
189,369
190,560
191,99
192,1139
193,282
194,132
195,88
196,89
197,1212
198,563
199,949
200,554
201,341
202,478
203,129
204,95
205,102
206,249
207,301
208,2
209,645
210,519
211,408
212,375
213,790
214,978
215,556
216,244
217,944
218,607
219,568
220,362
221,53
222,516
223,643
224,197
225,985
226,302
227,488
228,379
229,239
230,899
231,937
232,446
233,529
