,0
0,599
1,560
2,564
3,452
4,43
5,987
6,479
7,791
8,598
9,11
10,983
11,248
12,908
13,1056
14,637
15,1097
16,821
17,448
18,547
19,900
20,530
21,683
22,676
23,1176
24,1094
25,113
26,789
27,180
28,28
29,526
30,939
31,1250
32,340
33,1328
34,324
35,182
36,375
37,1019
38,50
39,166
40,860
41,326
42,151
43,290
44,91
45,642
46,63
47,1016
48,369
49,633
50,186
51,373
52,981
53,1177
54,985
55,417
56,440
57,938
58,487
59,341
60,89
61,554
62,601
63,244
64,632
65,472
66,129
67,327
68,1020
69,42
70,135
71,451
72,138
73,31
74,643
75,484
76,396
77,911
78,131
79,220
80,1329
81,517
82,721
83,640
84,746
85,358
86,130
87,149
88,742
89,365
90,185
91,53
92,1405
93,518
94,1024
95,522
96,107
97,515
98,40
99,287
100,1025
101,1093
102,103
103,206
104,93
105,278
106,363
107,370
108,332
109,44
110,862
111,54
112,295
113,827
114,251
115,1063
116,158
117,668
118,13
119,187
120,403
121,1100
122,81
123,98
124,334
125,243
126,48
127,873
128,592
129,593
130,7
131,859
132,144
133,901
134,671
135,834
136,402
137,453
138,1175
139,362
140,58
141,36
142,121
143,96
144,372
145,552
146,600
147,60
148,408
149,352
150,480
151,524
152,199
153,25
154,172
155,511
156,110
157,781
158,1099
159,142
160,639
161,644
162,786
163,824
164,438
165,168
166,170
167,445
168,720
169,432
170,528
171,239
172,435
173,401
174,148
175,59
176,4
177,364
178,74
179,976
180,86
181,299
182,72
183,626
184,102
185,55
186,704
187,1133
188,516
189,743
190,1057
191,493
192,868
193,446
194,1290
195,3
196,15
197,45
198,286
199,118
200,281
201,211
202,296
203,22
204,709
205,126
206,159
207,57
208,797
209,434
210,289
211,519
212,112
213,1098
214,830
215,134
216,282
217,20
218,303
219,602
220,940
221,1172
222,902
223,410
224,1210
225,335
226,512
227,1253
228,277
229,508
230,1139
231,909
232,46
233,292
