,0
0,163
1,640
2,313
3,258
4,986
5,668
6,1210
7,121
8,519
9,222
10,635
11,939
12,357
13,666
14,150
15,791
16,949
17,354
18,638
19,604
20,87
21,1175
22,863
23,92
24,630
25,45
26,177
27,866
28,97
29,586
30,1251
31,484
32,88
33,1056
34,176
35,1063
36,169
37,864
38,64
39,829
40,493
41,481
42,437
43,606
44,281
45,556
46,100
47,50
48,326
49,1
50,721
51,366
52,295
53,786
54,53
55,820
56,178
57,109
58,435
59,91
60,625
61,364
62,221
63,175
64,362
65,433
66,52
67,171
68,527
69,492
70,69
71,127
72,42
73,869
74,400
75,139
76,709
77,442
78,753
79,517
80,937
81,301
82,471
83,554
84,54
85,441
86,101
87,299
88,110
89,944
90,374
91,325
92,119
93,976
94,16
95,260
96,41
97,434
98,431
99,633
100,555
101,112
102,826
103,86
104,285
105,796
106,859
107,1132
108,980
109,870
110,102
111,446
112,641
113,1328
114,68
115,790
116,417
117,642
118,560
119,1020
120,977
121,516
122,904
123,1213
124,396
125,1212
126,11
127,1019
128,525
129,754
130,130
131,785
132,201
133,454
134,452
135,438
136,705
137,90
138,300
139,124
140,910
141,745
142,79
143,113
144,448
145,355
146,985
147,480
148,391
149,789
150,123
151,828
152,104
153,108
154,402
155,861
156,1057
157,708
158,214
159,530
160,1214
161,712
162,645
163,56
164,363
165,21
166,136
167,788
168,871
169,715
170,7
171,557
172,436
173,450
174,368
175,607
176,487
177,626
178,239
179,282
180,1093
181,1367
182,488
183,902
184,911
185,249
186,1098
187,1016
188,375
189,831
190,265
191,58
192,1291
193,367
194,783
195,340
196,319
197,671
198,31
199,98
200,287
201,133
202,293
203,1290
204,596
205,250
206,73
207,111
208,372
209,873
210,528
211,70
212,187
213,297
214,1094
215,629
216,174
217,40
218,548
219,744
220,161
221,568
222,189
223,164
224,284
225,160
226,514
227,827
228,328
229,784
230,835
231,80
232,213
233,135
