,0
0,221
1,509
2,785
3,46
4,984
5,985
6,743
7,175
8,328
9,707
10,945
11,823
12,171
13,867
14,898
15,58
16,63
17,286
18,118
19,317
20,521
21,48
22,4
23,1250
24,162
25,149
26,28
27,705
28,158
29,599
30,235
31,1133
32,25
33,674
34,287
35,332
36,150
37,447
38,1328
39,830
40,416
41,515
42,278
43,794
44,239
45,479
46,7
47,67
48,75
49,199
50,244
51,1094
52,167
53,151
54,122
55,782
56,796
57,289
58,637
59,279
60,98
61,88
62,1019
63,454
64,481
65,827
66,401
67,606
68,403
69,1215
70,32
71,976
72,797
73,121
74,948
75,296
76,557
77,356
78,940
79,943
80,252
81,944
82,203
83,368
84,299
85,450
86,1252
87,134
88,862
89,1095
90,978
91,560
92,295
93,522
94,750
95,357
96,601
97,298
98,47
99,326
100,71
101,586
102,471
103,178
104,360
105,141
106,129
107,593
108,638
109,81
110,1177
111,137
112,527
113,903
114,227
115,113
116,187
117,102
118,23
119,906
120,789
121,13
122,754
123,531
124,177
125,52
126,107
127,437
128,80
129,106
130,334
131,60
132,1213
133,1214
134,824
135,188
136,977
137,358
138,404
139,594
140,644
141,73
142,36
143,70
144,119
145,64
146,251
147,136
148,520
149,313
150,1096
151,668
152,633
153,65
154,1134
155,395
156,82
157,759
158,641
159,938
160,1057
161,109
162,436
163,44
164,528
165,758
166,834
167,859
168,1063
169,335
170,822
171,319
172,99
173,91
174,547
175,59
176,709
177,123
178,168
179,484
180,40
181,87
182,635
183,85
184,676
185,625
186,184
187,132
188,402
189,642
190,297
191,595
192,24
193,1054
194,256
195,682
196,371
197,173
198,366
199,831
200,873
201,276
202,562
203,1211
204,133
205,493
206,871
207,405
208,513
209,1056
210,568
211,124
212,434
213,226
214,904
215,438
216,206
217,825
218,340
219,290
220,899
221,1172
222,752
223,627
224,213
225,440
226,1097
227,1290
228,526
229,596
230,277
231,492
232,170
233,949
