,0
0,119
1,431
2,364
3,63
4,638
5,590
6,171
7,450
8,173
9,54
10,286
11,334
12,86
13,149
14,555
15,598
16,941
17,295
18,636
19,243
20,937
21,163
22,205
23,124
24,824
25,59
26,408
27,949
28,336
29,373
30,109
31,111
32,822
33,1094
34,440
35,260
36,827
37,412
38,596
39,218
40,341
41,129
42,134
43,303
44,284
45,58
46,1366
47,1291
48,98
49,56
50,593
51,275
52,630
53,250
54,1210
55,670
56,447
57,709
58,787
59,120
60,169
61,300
62,226
63,796
64,28
65,471
66,454
67,783
68,369
69,40
70,353
71,248
72,1024
73,79
74,668
75,335
76,442
77,1171
78,159
79,23
80,113
81,302
82,943
83,979
84,281
85,983
86,1177
87,742
88,291
89,96
90,197
91,402
92,1329
93,31
94,594
95,821
96,449
97,241
98,396
99,528
100,898
101,674
102,410
103,643
104,472
105,221
106,206
107,170
108,1025
109,513
110,716
111,1134
112,746
113,511
114,430
115,43
116,508
117,521
118,547
119,165
120,747
121,938
122,707
123,62
124,92
125,237
126,1290
127,187
128,276
129,252
130,16
131,178
132,55
133,93
134,122
135,901
136,715
137,138
138,101
139,1328
140,69
141,11
142,557
143,356
144,46
145,909
146,1019
147,285
148,518
149,1132
150,47
151,667
152,326
153,977
154,515
155,708
156,940
157,516
158,754
159,439
160,434
161,357
162,147
163,476
164,752
165,332
166,944
167,403
168,130
169,325
170,278
171,264
172,758
173,562
174,1095
175,978
176,480
177,141
178,365
179,592
180,105
181,41
182,677
183,20
184,259
185,125
186,90
187,393
188,7
189,863
190,1058
191,826
192,363
193,340
194,282
195,411
196,95
197,70
198,126
199,479
200,453
201,554
202,488
203,750
204,641
205,945
206,103
207,128
208,486
209,714
210,1176
211,720
212,445
213,352
214,1138
215,137
216,146
217,104
218,1173
219,1096
220,9
221,148
222,828
223,859
224,32
225,792
226,239
227,1252
228,277
229,642
230,795
231,481
232,68
233,548
