,0
0,151
1,180
2,107
3,215
4,50
5,510
6,121
7,605
8,986
9,587
10,901
11,1251
12,1215
13,260
14,122
15,366
16,941
17,41
18,1139
19,478
20,548
21,568
22,1095
23,900
24,906
25,395
26,830
27,49
28,1096
29,908
30,604
31,227
32,1024
33,431
34,793
35,7
36,862
37,66
38,794
39,484
40,746
41,752
42,628
43,124
44,412
45,433
46,2
47,588
48,822
49,1253
50,102
51,129
52,907
53,531
54,902
55,825
56,678
57,283
58,140
59,84
60,1094
61,168
62,96
63,671
64,47
65,552
66,669
67,516
68,221
69,1174
70,353
71,146
72,1366
73,43
74,296
75,293
76,786
77,980
78,119
79,983
80,831
81,82
82,440
83,367
84,1058
85,23
86,676
87,75
88,166
89,4
90,487
91,48
92,288
93,826
94,434
95,175
96,754
97,627
98,1025
99,795
100,643
101,865
102,905
103,1016
104,899
105,797
106,945
107,282
108,432
109,286
110,1099
111,28
112,241
113,123
114,948
115,745
116,103
117,136
118,635
119,590
120,334
121,287
122,354
123,833
124,632
125,290
126,666
127,130
128,249
129,58
130,1063
131,212
132,97
133,909
134,469
135,601
136,111
137,132
138,357
139,441
140,674
141,379
142,603
143,626
144,1097
145,60
146,46
147,868
148,44
149,68
150,362
151,625
152,145
153,218
154,595
155,518
156,903
157,439
158,637
159,631
160,866
161,327
162,904
163,325
164,252
165,71
166,586
167,370
168,759
169,211
170,644
171,274
172,476
173,63
174,11
175,365
176,226
177,450
178,160
179,319
180,21
181,85
182,985
183,69
184,56
185,944
186,863
187,220
188,430
189,714
190,753
191,782
192,104
193,42
194,55
195,251
196,436
197,137
198,1249
199,89
200,486
201,158
202,328
203,135
204,173
205,634
206,15
207,1252
208,127
209,670
210,72
211,147
212,393
213,788
214,1057
215,556
216,90
217,157
218,300
219,138
220,59
221,410
222,781
223,372
224,9
225,259
226,313
227,73
228,528
229,416
230,79
231,292
232,302
233,981
