,0
0,1253
1,668
2,111
3,48
4,96
5,303
6,227
7,250
8,118
9,162
10,820
11,638
12,276
13,639
14,442
15,167
16,708
17,363
18,860
19,126
20,205
21,252
22,1291
23,480
24,789
25,983
26,904
27,595
28,408
29,676
30,626
31,32
32,170
33,68
34,187
35,403
36,169
37,986
38,792
39,4
40,294
41,341
42,9
43,759
44,288
45,869
46,783
47,179
48,643
49,112
50,600
51,821
52,642
53,401
54,547
55,868
56,976
57,352
58,1100
59,360
60,358
61,1328
62,714
63,1095
64,130
65,222
66,57
67,716
68,373
69,450
70,370
71,822
72,284
73,89
74,832
75,164
76,367
77,188
78,625
79,336
80,58
81,553
82,587
83,137
84,1093
85,22
86,829
87,744
88,785
89,326
90,56
91,146
92,161
93,910
94,62
95,606
96,631
97,135
98,433
99,797
100,826
101,113
102,319
103,28
104,524
105,1213
106,97
107,1132
108,253
109,46
110,1058
111,508
112,105
113,752
114,1
115,335
116,593
117,120
118,476
119,486
120,98
121,706
122,863
123,3
124,906
125,1175
126,781
127,707
128,477
129,978
130,325
131,241
132,226
133,754
134,833
135,102
136,44
137,715
138,411
139,937
140,50
141,1134
142,378
143,793
144,171
145,93
146,159
147,604
148,1097
149,721
150,519
151,666
152,944
153,1251
154,332
155,1367
156,249
157,412
158,110
159,908
160,630
161,16
162,362
163,134
164,301
165,70
166,417
167,400
168,795
169,103
170,865
171,379
172,106
173,148
174,55
175,981
176,743
177,471
178,127
179,74
180,289
181,259
182,440
183,1133
184,509
185,132
186,859
187,139
188,186
189,15
190,449
191,669
192,862
193,329
194,830
195,52
196,517
197,136
198,142
199,124
200,290
201,182
202,484
203,298
204,1062
205,472
206,443
207,166
208,176
209,287
210,827
211,938
212,66
213,108
214,1096
215,248
216,454
217,901
218,365
219,31
220,834
221,791
222,488
223,556
224,75
225,107
226,531
227,516
228,11
229,300
230,364
231,95
232,492
233,441
