,0
0,361
1,280
2,164
3,591
4,157
5,678
6,221
7,212
8,742
9,131
10,488
11,1366
12,376
13,1063
14,822
15,589
16,174
17,393
18,258
19,55
20,197
21,940
22,41
23,869
24,1139
25,356
26,716
27,277
28,1058
29,371
30,297
31,1213
32,214
33,1175
34,130
35,175
36,181
37,372
38,986
39,712
40,137
41,169
42,92
43,366
44,303
45,281
46,863
47,745
48,471
49,564
50,826
51,945
52,828
53,554
54,1405
55,124
56,206
57,161
58,25
59,150
60,1018
61,593
62,300
63,704
64,320
65,590
66,403
67,287
68,832
69,119
70,128
71,627
72,568
73,911
74,362
75,166
76,472
77,139
78,412
79,203
80,602
81,1101
82,898
83,129
84,133
85,587
86,434
87,378
88,374
89,121
90,677
91,746
92,1099
93,1097
94,667
95,168
96,3
97,111
98,442
99,180
100,527
101,84
102,146
103,937
104,563
105,1171
106,820
107,707
108,555
109,20
110,759
111,60
112,93
113,1214
114,829
115,145
116,644
117,1252
118,669
119,1019
120,821
121,560
122,790
123,795
124,370
125,706
126,752
127,1054
128,94
129,601
130,450
131,401
132,2
133,187
134,141
135,529
136,708
137,140
138,1100
139,785
140,789
141,645
142,110
143,1020
144,274
145,871
146,353
147,547
148,404
149,354
150,75
151,260
152,289
153,670
154,48
155,105
156,443
157,120
158,186
159,743
160,210
161,134
162,1249
163,1093
164,341
165,319
166,326
167,252
168,793
169,1176
170,100
171,476
172,682
173,405
174,1367
175,4
176,516
177,870
178,201
179,1098
180,569
181,1172
182,831
183,548
184,835
185,753
186,163
187,453
188,302
189,436
190,1132
191,123
192,325
193,948
194,588
195,358
196,396
197,177
198,285
199,517
200,441
201,671
202,902
203,864
204,446
205,597
206,86
207,750
208,328
209,868
210,515
211,833
212,910
213,1290
214,101
215,265
216,445
217,834
218,511
219,562
220,82
221,943
222,592
223,1211
224,352
225,1094
226,478
227,449
228,638
229,430
230,705
231,56
232,486
233,433
