,0
0,476
1,519
2,140
3,1057
4,123
5,30
6,186
7,557
8,791
9,260
10,633
11,909
12,237
13,71
14,479
15,786
16,369
17,52
18,641
19,747
20,902
21,987
22,103
23,587
24,554
25,187
26,1249
27,408
28,297
29,514
30,625
31,828
32,569
33,671
34,628
35,210
36,139
37,668
38,11
39,946
40,1139
41,513
42,629
43,750
44,134
45,158
46,626
47,593
48,1062
49,637
50,1177
51,631
52,151
53,264
54,87
55,402
56,24
57,603
58,1093
59,1132
60,522
61,794
62,1056
63,104
64,368
65,548
66,977
67,669
68,430
69,433
70,290
71,251
72,1329
73,80
74,785
75,91
76,41
77,375
78,865
79,1171
80,184
81,435
82,829
83,825
84,401
85,334
86,524
87,939
88,515
89,605
90,870
91,215
92,203
93,1
94,478
95,597
96,1063
97,942
98,481
99,13
100,869
101,327
102,1291
103,199
104,441
105,517
106,862
107,678
108,129
109,674
110,781
111,82
112,213
113,1094
114,239
115,640
116,59
117,287
118,553
119,745
120,588
121,100
122,835
123,178
124,487
125,493
126,277
127,552
128,281
129,898
130,9
131,1025
132,141
133,32
134,138
135,201
136,81
137,948
138,560
139,831
140,28
141,293
142,442
143,353
144,109
145,211
146,180
147,86
148,981
149,706
150,162
151,863
152,89
153,521
154,361
155,830
156,45
157,58
158,469
159,107
160,248
161,715
162,833
163,221
164,336
165,900
166,288
167,188
168,60
169,438
170,746
171,1101
172,643
173,510
174,54
175,222
176,444
177,787
178,189
179,326
180,754
181,364
182,518
183,480
184,547
185,595
186,106
187,606
188,949
189,1134
190,61
191,135
192,85
193,793
194,391
195,179
196,283
197,1097
198,171
199,252
200,417
201,15
202,826
203,227
204,43
205,113
206,40
207,241
208,1252
209,530
210,284
211,448
212,278
213,526
214,604
215,96
216,455
217,979
218,250
219,792
220,164
221,68
222,683
223,289
224,676
225,366
226,1212
227,511
228,982
229,73
230,1054
231,313
232,142
233,274
