,0
0,37
1,524
2,1290
3,286
4,281
5,2
6,105
7,982
8,182
9,787
10,520
11,121
12,276
13,9
14,141
15,784
16,369
17,212
18,248
19,902
20,88
21,408
22,712
23,405
24,335
25,73
26,637
27,31
28,226
29,530
30,668
31,292
32,1211
33,626
34,336
35,512
36,57
37,144
38,291
39,46
40,41
41,142
42,1210
43,249
44,949
45,1253
46,677
47,1172
48,239
49,911
50,187
51,516
52,1097
53,638
54,863
55,222
56,588
57,356
58,376
59,70
60,641
61,48
62,1101
63,518
64,177
65,1328
66,30
67,907
68,594
69,149
70,81
71,297
72,317
73,173
74,1138
75,1139
76,831
77,587
78,402
79,1024
80,237
81,442
82,393
83,40
84,91
85,25
86,260
87,444
88,432
89,493
90,103
91,68
92,28
93,1173
94,596
95,332
96,519
97,759
98,556
99,83
100,163
101,552
102,275
103,22
104,782
105,1405
106,328
107,592
108,85
109,631
110,521
111,744
112,598
113,20
114,63
115,256
116,635
117,133
118,124
119,107
120,364
121,288
122,981
123,437
124,320
125,1019
126,143
127,527
128,789
129,294
130,67
131,797
132,111
133,1366
134,11
135,109
136,745
137,319
138,513
139,23
140,835
141,258
142,145
143,416
144,979
145,74
146,119
147,829
148,1054
149,50
150,284
151,213
152,758
153,167
154,873
155,16
156,329
157,704
158,901
159,290
160,671
161,754
162,64
163,65
164,302
165,1063
166,560
167,830
168,859
169,555
170,285
171,158
172,1018
173,547
174,899
175,525
176,1025
177,52
178,53
179,160
180,1096
181,366
182,139
183,299
184,296
185,557
186,471
187,1250
188,49
189,1214
190,514
191,274
192,678
193,1367
194,434
195,821
196,178
197,985
198,945
199,708
200,568
201,368
202,7
203,189
204,903
205,947
206,206
207,127
208,554
209,283
210,683
211,605
212,120
213,625
214,569
215,279
216,1133
217,1020
218,162
219,666
220,1056
221,265
222,785
223,374
224,591
225,243
226,905
227,250
228,118
229,938
230,629
231,644
232,832
233,373
