,0
0,520
1,214
2,940
3,105
4,260
5,326
6,630
7,132
8,358
9,377
10,62
11,133
12,222
13,569
14,60
15,682
16,15
17,203
18,484
19,568
20,978
21,721
22,949
23,1138
24,16
25,902
26,84
27,1132
28,472
29,327
30,758
31,1210
32,436
33,119
34,910
35,137
36,859
37,588
38,325
39,479
40,440
41,151
42,341
43,417
44,11
45,750
46,786
47,129
48,356
49,47
50,355
51,752
52,985
53,785
54,43
55,274
56,1098
57,396
58,162
59,676
60,354
61,594
62,488
63,452
64,866
65,83
66,1133
67,391
68,121
69,607
70,945
71,169
72,1058
73,364
74,900
75,600
76,416
77,302
78,218
79,432
80,301
81,1251
82,1024
83,1134
84,146
85,1252
86,493
87,516
88,1328
89,25
90,215
91,251
92,69
93,45
94,671
95,40
96,211
97,335
98,178
99,1366
100,833
101,747
102,492
103,873
104,947
105,379
106,868
107,589
108,48
109,184
110,124
111,3
112,554
113,248
114,174
115,175
116,89
117,138
118,280
119,477
120,716
121,37
122,555
123,291
124,946
125,287
126,625
127,794
128,181
129,103
130,336
131,36
132,863
133,176
134,32
135,525
136,128
137,299
138,172
139,547
140,91
141,987
142,55
143,210
144,61
145,587
146,278
147,64
148,510
149,636
150,166
151,905
152,7
153,911
154,41
155,898
156,282
157,112
158,872
159,104
160,753
161,252
162,96
163,363
164,188
165,714
166,42
167,564
168,70
169,508
170,453
171,144
172,375
173,334
174,22
175,182
176,1215
177,795
178,173
179,450
180,552
181,212
182,745
183,903
184,720
185,134
186,438
187,986
188,290
189,9
190,183
191,1214
192,1171
193,627
194,86
195,87
196,943
197,941
198,821
199,712
200,81
201,983
202,170
203,597
204,1095
205,1094
206,796
207,177
208,253
209,979
210,340
211,168
212,715
213,865
214,72
215,63
216,1054
217,522
218,285
219,530
220,159
221,1016
222,601
223,227
224,792
225,107
226,1056
227,1250
228,395
229,313
230,360
231,264
232,642
233,158
