,0
0,1212
1,320
2,1099
3,980
4,439
5,1054
6,260
7,1405
8,824
9,742
10,943
11,166
12,1176
13,102
14,84
15,25
16,211
17,74
18,146
19,393
20,872
21,707
22,829
23,136
24,674
25,1174
26,513
27,65
28,746
29,13
30,670
31,287
32,835
33,796
34,42
35,126
36,792
37,759
38,412
39,57
40,138
41,290
42,629
43,598
44,16
45,524
46,553
47,863
48,128
49,1290
50,235
51,334
52,947
53,552
54,1095
55,63
56,667
57,1250
58,395
59,402
60,519
61,131
62,28
63,21
64,103
65,1172
66,401
67,606
68,118
69,352
70,113
71,783
72,75
73,199
74,184
75,96
76,643
77,52
78,899
79,591
80,354
81,781
82,295
83,105
84,945
85,433
86,159
87,336
88,92
89,682
90,904
91,144
92,291
93,87
94,636
95,865
96,315
97,831
98,292
99,378
100,188
101,171
102,784
103,452
104,11
105,302
106,510
107,678
108,592
109,281
110,90
111,71
112,374
113,403
114,178
115,1139
116,289
117,391
118,362
119,443
120,22
121,30
122,139
123,557
124,221
125,599
126,604
127,56
128,377
129,376
130,910
131,66
132,1098
133,417
134,185
135,1252
136,641
137,745
138,712
139,941
140,588
141,531
142,88
143,601
144,493
145,820
146,328
147,683
148,637
149,597
150,753
151,528
152,121
153,788
154,589
155,41
156,596
157,36
158,1094
159,627
160,122
161,509
162,107
163,222
164,277
165,985
166,594
167,1138
168,645
169,23
170,1057
171,46
172,1328
173,210
174,430
175,981
176,978
177,141
178,521
179,127
180,821
181,300
182,600
183,372
184,82
185,555
186,135
187,523
188,903
189,3
190,586
191,110
192,445
193,341
194,293
195,162
196,180
197,797
198,32
199,826
200,793
201,31
202,24
203,2
204,436
205,98
206,786
207,453
208,134
209,167
210,547
211,859
212,244
213,666
214,437
215,977
216,79
217,631
218,148
219,258
220,1291
221,1177
222,480
223,15
224,514
225,297
226,326
227,313
228,516
229,983
230,628
231,120
232,789
233,274
