,0
0,759
1,1212
2,1056
3,1093
4,71
5,833
6,789
7,378
8,100
9,523
10,708
11,402
12,23
13,182
14,493
15,188
16,517
17,105
18,1063
19,166
20,1252
21,70
22,88
23,81
24,53
25,948
26,186
27,44
28,444
29,943
30,278
31,129
32,353
33,58
34,907
35,111
36,241
37,258
38,555
39,976
40,944
41,162
42,203
43,754
44,712
45,335
46,282
47,296
48,264
49,65
50,2
51,62
52,379
53,276
54,260
55,277
56,1210
57,158
58,313
59,481
60,92
61,393
62,15
63,141
64,676
65,274
66,294
67,597
68,283
69,753
70,1134
71,593
72,298
73,400
74,366
75,356
76,714
77,750
78,588
79,828
80,1251
81,110
82,259
83,667
84,1329
85,98
86,112
87,177
88,595
89,1290
90,47
91,832
92,368
93,1099
94,210
95,666
96,211
97,80
98,594
99,183
100,905
101,902
102,120
103,519
104,598
105,102
106,820
107,864
108,84
109,477
110,63
111,292
112,3
113,220
114,472
115,403
116,1213
117,450
118,522
119,326
120,602
121,516
122,783
123,22
124,46
125,435
126,669
127,601
128,527
129,1215
130,440
131,586
132,906
133,508
134,861
135,829
136,174
137,531
138,528
139,480
140,1095
141,94
142,1249
143,28
144,860
145,900
146,79
147,369
148,205
149,172
150,486
151,364
152,678
153,101
154,479
155,604
156,189
157,124
158,835
159,59
160,48
161,417
162,1054
163,448
164,355
165,791
166,979
167,781
168,214
169,641
170,454
171,671
172,515
173,123
174,365
175,52
176,68
177,181
178,633
179,562
180,704
181,910
182,707
183,218
184,636
185,32
186,291
187,301
188,796
189,284
190,227
191,136
192,161
193,411
194,289
195,64
196,942
197,315
198,445
199,118
200,212
201,336
202,176
203,375
204,90
205,334
206,706
207,61
208,870
209,644
210,587
211,57
212,520
213,1174
214,49
215,794
216,1133
217,823
218,367
219,143
220,137
221,509
222,96
223,432
224,640
225,286
226,941
227,226
228,1177
229,605
230,742
231,1250
232,1171
233,60
