,0
0,438
1,904
2,949
3,512
4,511
5,901
6,176
7,54
8,868
9,377
10,1252
11,671
12,404
13,237
14,48
15,786
16,908
17,91
18,52
19,2
20,753
21,754
22,164
23,69
24,564
25,785
26,716
27,167
28,523
29,366
30,597
31,47
32,863
33,631
34,340
35,554
36,790
37,44
38,166
39,742
40,642
41,707
42,110
43,674
44,1210
45,943
46,58
47,187
48,980
49,1172
50,182
51,607
52,49
53,244
54,677
55,391
56,442
57,165
58,65
59,759
60,51
61,721
62,264
63,100
64,94
65,120
66,324
67,444
68,860
69,365
70,1177
71,945
72,4
73,291
74,1291
75,644
76,55
77,948
78,239
79,746
80,443
81,280
82,87
83,282
84,588
85,595
86,1018
87,183
88,944
89,562
90,1099
91,783
92,1173
93,979
94,493
95,781
96,830
97,142
98,133
99,169
100,123
101,640
102,362
103,134
104,177
105,298
106,1098
107,1328
108,66
109,40
110,825
111,1138
112,870
113,46
114,682
115,206
116,139
117,288
118,1020
119,508
120,50
121,1175
122,417
123,434
124,1058
125,85
126,430
127,325
128,92
129,174
130,792
131,410
132,67
133,357
134,88
135,107
136,1
137,75
138,147
139,86
140,416
141,477
142,1062
143,108
144,294
145,1134
146,708
147,56
148,90
149,941
150,486
151,189
152,529
153,704
154,199
155,600
156,1212
157,946
158,1139
159,447
160,666
161,821
162,95
163,910
164,361
165,784
166,214
167,96
168,633
169,140
170,1097
171,526
172,143
173,160
174,175
175,832
176,450
177,336
178,599
179,865
180,905
181,20
182,256
183,363
184,937
185,793
186,709
187,352
188,1290
189,83
190,596
191,1174
192,285
193,487
194,9
195,354
196,24
197,1366
198,22
199,57
200,119
201,822
202,162
203,481
204,715
205,1093
206,587
207,289
208,137
209,73
210,899
211,278
212,368
213,150
214,329
215,981
216,45
217,903
218,411
219,265
220,372
221,260
222,274
223,355
224,130
225,138
226,360
227,441
228,125
229,290
230,509
231,62
232,1056
233,712
