,0
0,750
1,402
2,525
3,1094
4,1134
5,365
6,119
7,403
8,48
9,15
10,177
11,166
12,606
13,298
14,328
15,601
16,206
17,791
18,634
19,53
20,105
21,57
22,554
23,1018
24,335
25,279
26,332
27,714
28,83
29,214
30,265
31,707
32,947
33,180
34,74
35,375
36,324
37,595
38,87
39,93
40,136
41,984
42,7
43,100
44,340
45,107
46,96
47,937
48,676
49,151
50,759
51,1095
52,281
53,744
54,600
55,1139
56,519
57,443
58,560
59,400
60,898
61,557
62,435
63,517
64,211
65,66
66,586
67,171
68,91
69,645
70,139
71,797
72,329
73,354
74,187
75,478
76,317
77,250
78,75
79,594
80,640
81,121
82,103
83,1174
84,360
85,42
86,41
87,138
88,90
89,450
90,828
91,866
92,9
93,295
94,256
95,13
96,938
97,291
98,827
99,431
100,604
101,355
102,352
103,97
104,1
105,946
106,259
107,442
108,515
109,910
110,178
111,531
112,1253
113,320
114,199
115,1366
116,283
117,633
118,471
119,639
120,747
121,288
122,678
123,64
124,179
125,296
126,593
127,754
128,222
129,793
130,294
131,477
132,867
133,181
134,1249
135,479
136,86
137,50
138,512
139,795
140,251
141,1171
142,786
143,638
144,371
145,412
146,63
147,145
148,642
149,480
150,58
151,292
152,1101
153,189
154,829
155,168
156,213
157,720
158,410
159,628
160,186
161,313
162,130
163,260
164,284
165,433
166,430
167,794
168,163
169,742
170,939
171,568
172,315
173,671
174,249
175,632
176,823
177,591
178,285
179,327
180,627
181,1132
182,30
183,788
184,514
185,598
186,629
187,101
188,945
189,834
190,706
191,408
192,564
193,319
194,131
195,142
196,1211
197,301
198,150
199,1098
200,873
201,607
202,146
203,32
204,863
205,712
206,781
207,62
208,104
209,445
210,111
211,416
212,449
213,526
214,358
215,940
216,454
217,1252
218,109
219,522
220,513
221,1100
222,453
223,46
224,197
225,85
226,637
227,1062
228,978
229,56
230,47
231,521
232,1212
233,3
