,0
0,637
1,1133
2,50
3,125
4,416
5,977
6,277
7,168
8,758
9,222
10,121
11,834
12,404
13,95
14,40
15,826
16,1213
17,249
18,449
19,1253
20,709
21,606
22,42
23,1172
24,30
25,45
26,58
27,214
28,1250
29,750
30,552
31,69
32,477
33,529
34,444
35,1214
36,43
37,66
38,132
39,985
40,945
41,528
42,941
43,1063
44,781
45,4
46,511
47,100
48,71
49,898
50,442
51,107
52,1251
53,73
54,907
55,430
56,821
57,227
58,436
59,510
60,452
61,244
62,1093
63,92
64,1405
65,184
66,448
67,487
68,178
69,280
70,186
71,560
72,158
73,61
74,85
75,23
76,557
77,865
78,1366
79,24
80,53
81,284
82,290
83,1057
84,412
85,213
86,13
87,375
88,253
89,746
90,547
91,1100
92,252
93,146
94,405
95,7
96,1096
97,74
98,860
99,122
100,44
101,586
102,861
103,276
104,604
105,513
106,289
107,75
108,408
109,556
110,432
111,369
112,248
113,340
114,363
115,167
116,520
117,288
118,297
119,823
120,705
121,220
122,472
123,525
124,88
125,682
126,867
127,11
128,1025
129,86
130,372
131,89
132,126
133,56
134,568
135,742
136,863
137,279
138,25
139,275
140,859
141,211
142,161
143,341
144,301
145,946
146,365
147,136
148,364
149,603
150,63
151,783
152,317
153,669
154,979
155,633
156,48
157,206
158,635
159,450
160,447
161,1139
162,162
163,554
164,91
165,177
166,721
167,443
168,303
169,265
170,786
171,870
172,150
173,978
174,747
175,120
176,164
177,170
178,595
179,638
180,667
181,441
182,286
183,827
184,868
185,169
186,70
187,522
188,292
189,294
190,187
191,944
192,157
193,128
194,401
195,165
196,102
197,940
198,131
199,671
200,47
201,1019
202,366
203,361
204,745
205,866
206,636
207,166
208,1018
209,1062
210,1097
211,939
212,515
213,98
214,792
215,324
216,530
217,101
218,201
219,981
220,237
221,367
222,210
223,553
224,626
225,508
226,440
227,643
228,1252
229,439
230,592
231,796
232,1212
233,251
