,0
0,441
1,28
2,295
3,75
4,211
5,336
6,943
7,150
8,104
9,637
10,171
11,449
12,828
13,1134
14,282
15,791
16,23
17,603
18,635
19,142
20,160
21,642
22,432
23,492
24,42
25,1366
26,1249
27,1252
28,157
29,1099
30,1062
31,15
32,30
33,1215
34,641
35,362
36,865
37,526
38,982
39,448
40,80
41,1132
42,1138
43,1056
44,227
45,373
46,599
47,944
48,563
49,712
50,141
51,166
52,303
53,586
54,296
55,453
56,31
57,172
58,626
59,162
60,320
61,375
62,434
63,51
64,743
65,518
66,940
67,137
68,591
69,327
70,832
71,341
72,335
73,159
74,524
75,747
76,595
77,148
78,527
79,181
80,278
81,210
82,606
83,704
84,391
85,758
86,754
87,410
88,1176
89,564
90,226
91,366
92,364
93,370
94,939
95,820
96,523
97,360
98,118
99,1063
100,111
101,860
102,293
103,178
104,258
105,252
106,44
107,53
108,528
109,1290
110,477
111,379
112,86
113,829
114,72
115,548
116,253
117,677
118,404
119,1018
120,144
121,744
122,277
123,275
124,55
125,203
126,169
127,825
128,708
129,284
130,4
131,276
132,1250
133,906
134,1019
135,632
136,395
137,607
138,450
139,979
140,795
141,907
142,942
143,589
144,377
145,2
146,600
147,443
148,16
149,668
150,260
151,9
152,290
153,601
154,640
155,553
156,1291
157,981
158,283
159,393
160,47
161,354
162,938
163,164
164,50
165,147
166,40
167,1096
168,790
169,644
170,867
171,784
172,525
173,139
174,454
175,905
176,1057
177,714
178,221
179,759
180,493
181,593
182,596
183,987
184,134
185,145
186,1093
187,797
188,220
189,587
190,48
191,1212
192,167
193,298
194,99
195,709
196,13
197,45
198,187
199,189
200,82
201,590
202,479
203,568
204,143
205,264
206,471
207,62
208,54
209,1024
210,628
211,401
212,562
213,569
214,165
215,74
216,21
217,265
218,328
219,625
220,555
221,149
222,1175
223,52
224,69
225,948
226,447
227,666
228,476
229,103
230,1214
231,97
232,57
233,604
