,0
0,982
1,65
2,364
3,84
4,1138
5,1251
6,564
7,373
8,627
9,671
10,302
11,592
12,630
13,360
14,1171
15,332
16,787
17,93
18,830
19,1134
20,62
21,83
22,831
23,938
24,48
25,138
26,753
27,1366
28,1215
29,239
30,369
31,352
32,341
33,826
34,554
35,563
36,508
37,557
38,635
39,512
40,75
41,81
42,822
43,1328
44,103
45,478
46,568
47,73
48,939
49,626
50,439
51,86
52,279
53,363
54,479
55,250
56,435
57,326
58,408
59,49
60,23
61,113
62,797
63,1213
64,987
65,449
66,441
67,941
68,241
69,354
70,523
71,521
72,552
73,325
74,158
75,640
76,1062
77,513
78,909
79,405
80,720
81,122
82,303
83,356
84,595
85,979
86,524
87,600
88,13
89,430
90,1093
91,1016
92,1367
93,527
94,629
95,87
96,903
97,210
98,1253
99,598
100,867
101,515
102,393
103,319
104,295
105,823
106,588
107,15
108,69
109,821
110,169
111,44
112,480
113,21
114,708
115,530
116,395
117,569
118,437
119,1025
120,251
121,7
122,586
123,432
124,477
125,280
126,119
127,676
128,949
129,141
130,641
131,682
132,864
133,143
134,378
135,173
136,1176
137,106
138,401
139,937
140,355
141,25
142,287
143,145
144,744
145,215
146,102
147,471
148,259
149,601
150,560
151,50
152,444
153,82
154,783
155,984
156,298
157,285
158,1054
159,133
160,631
161,1177
162,174
163,203
164,70
165,644
166,172
167,862
168,162
169,795
170,905
171,472
172,52
173,759
174,164
175,186
176,677
177,553
178,1139
179,124
180,400
181,165
182,590
183,946
184,109
185,529
186,1056
187,96
188,1132
189,486
190,431
191,41
192,24
193,374
194,781
195,177
196,171
197,750
198,833
199,747
200,218
201,58
202,945
203,31
204,1291
205,30
206,179
207,68
208,634
209,72
210,758
211,714
212,1020
213,91
214,379
215,151
216,645
217,943
218,986
219,871
220,829
221,1099
222,820
223,453
224,22
225,32
226,94
227,493
228,313
229,606
230,365
231,1057
232,185
233,404
