,0
0,355
1,592
2,903
3,356
4,276
5,167
6,370
7,512
8,403
9,89
10,325
11,74
12,372
13,1025
14,472
15,471
16,259
17,937
18,365
19,97
20,1367
21,53
22,752
23,747
24,37
25,15
26,249
27,1099
28,434
29,859
30,94
31,669
32,753
33,128
34,170
35,183
36,181
37,182
38,75
39,602
40,447
41,287
42,189
43,88
44,112
45,264
46,606
47,22
48,832
49,977
50,626
51,430
52,174
53,831
54,452
55,433
56,1132
57,68
58,826
59,525
60,90
61,165
62,594
63,591
64,605
65,374
66,860
67,36
68,313
69,607
70,1405
71,378
72,363
73,87
74,364
75,125
76,9
77,395
78,632
79,265
80,1213
81,985
82,1133
83,375
84,824
85,129
86,124
87,402
88,133
89,667
90,85
91,795
92,361
93,867
94,511
95,439
96,241
97,46
98,145
99,568
100,111
101,1171
102,150
103,910
104,93
105,371
106,41
107,604
108,820
109,98
110,55
111,872
112,299
113,948
114,84
115,750
116,11
117,529
118,670
119,789
120,175
121,981
122,141
123,295
124,147
125,1097
126,905
127,279
128,185
129,416
130,869
131,833
132,197
133,454
134,73
135,50
136,366
137,1098
138,455
139,676
140,335
141,1253
142,830
143,823
144,391
145,30
146,509
147,435
148,119
149,721
150,645
151,408
152,873
153,298
154,328
155,477
156,220
157,405
158,797
159,278
160,4
161,947
162,103
163,451
164,173
165,522
166,130
167,393
168,671
169,942
170,641
171,288
172,1095
173,275
174,870
175,821
176,796
177,835
178,105
179,320
180,214
181,628
182,668
183,377
184,48
185,71
186,586
187,908
188,25
189,20
190,260
191,492
192,417
193,176
194,108
195,834
196,86
197,95
198,782
199,1249
200,598
201,674
202,508
203,642
204,58
205,3
206,520
207,57
208,158
209,285
210,976
211,60
212,47
213,212
214,531
215,708
216,42
217,440
218,303
219,438
220,593
221,519
222,868
223,587
224,978
225,332
226,67
227,715
228,244
229,21
230,327
231,1024
232,44
233,902
