,0
0,197
1,937
2,670
3,373
4,478
5,522
6,791
7,302
8,1210
9,1019
10,173
11,88
12,938
13,521
14,1056
15,177
16,553
17,606
18,3
19,213
20,84
21,85
22,66
23,471
24,590
25,148
26,830
27,1093
28,1139
29,283
30,105
31,977
32,531
33,113
34,635
35,1138
36,170
37,378
38,93
39,166
40,940
41,1096
42,450
43,439
44,30
45,293
46,820
47,825
48,787
49,159
50,948
51,1211
52,372
53,47
54,433
55,449
56,1016
57,714
58,81
59,57
60,20
61,1132
62,911
63,1250
64,365
65,355
66,591
67,518
68,453
69,127
70,547
71,405
72,107
73,13
74,792
75,987
76,666
77,11
78,74
79,1177
80,907
81,831
82,121
83,210
84,160
85,865
86,172
87,199
88,758
89,134
90,867
91,786
92,125
93,1058
94,369
95,1213
96,28
97,205
98,484
99,1025
100,49
101,358
102,604
103,1020
104,562
105,595
106,408
107,517
108,900
109,101
110,151
111,366
112,908
113,237
114,605
115,441
116,978
117,827
118,667
119,379
120,512
121,91
122,290
123,564
124,509
125,212
126,832
127,487
128,634
129,597
130,329
131,445
132,80
133,279
134,530
135,284
136,227
137,829
138,480
139,31
140,341
141,1098
142,167
143,705
144,371
145,130
146,515
147,99
148,411
149,636
150,215
151,359
152,320
153,25
154,401
155,1101
156,288
157,277
158,16
159,133
160,676
161,835
162,633
163,569
164,139
165,552
166,15
167,438
168,1214
169,709
170,640
171,1175
172,56
173,520
174,949
175,1329
176,363
177,448
178,119
179,248
180,396
181,315
182,986
183,146
184,102
185,104
186,163
187,435
188,637
189,141
190,941
191,21
192,282
193,526
194,455
195,65
196,118
197,469
198,303
199,942
200,313
201,144
202,75
203,403
204,643
205,873
206,862
207,826
208,43
209,511
210,872
211,186
212,753
213,563
214,73
215,554
216,9
217,41
218,481
219,493
220,108
221,868
222,870
223,479
224,1100
225,477
226,529
227,784
228,1097
229,161
230,602
231,706
232,785
233,140
