,0
0,822
1,64
2,1101
3,782
4,37
5,180
6,280
7,607
8,635
9,28
10,637
11,442
12,357
13,138
14,260
15,706
16,206
17,253
18,590
19,861
20,860
21,36
22,395
23,434
24,512
25,168
26,869
27,23
28,187
29,355
30,69
31,13
32,432
33,750
34,31
35,149
36,744
37,1016
38,118
39,1291
40,334
41,667
42,66
43,183
44,641
45,301
46,447
47,329
48,604
49,1134
50,243
51,642
52,144
53,99
54,640
55,523
56,336
57,3
58,98
59,375
60,832
61,1058
62,199
63,283
64,445
65,568
66,102
67,1176
68,279
69,981
70,94
71,488
72,379
73,481
74,983
75,516
76,450
77,158
78,7
79,1253
80,58
81,759
82,275
83,400
84,830
85,1171
86,632
87,525
88,81
89,259
90,2
91,123
92,863
93,948
94,361
95,1025
96,946
97,1138
98,30
99,32
100,56
101,50
102,644
103,221
104,51
105,25
106,21
107,870
108,264
109,65
110,374
111,522
112,86
113,376
114,596
115,416
116,96
117,484
118,714
119,978
120,937
121,588
122,1328
123,1139
124,433
125,54
126,636
127,529
128,165
129,203
130,824
131,603
132,1215
133,476
134,908
135,678
136,302
137,977
138,172
139,185
140,332
141,82
142,593
143,256
144,947
145,292
146,597
147,391
148,705
149,291
150,866
151,95
152,511
153,49
154,704
155,556
156,1063
157,157
158,63
159,430
160,666
161,531
162,453
163,634
164,179
165,829
166,189
167,132
168,742
169,92
170,313
171,55
172,184
173,521
174,103
175,286
176,299
177,519
178,122
179,555
180,437
181,1093
182,9
183,1250
184,11
185,758
186,133
187,987
188,335
189,148
190,222
191,73
192,276
193,677
194,452
195,682
196,626
197,373
198,560
199,162
200,976
201,746
202,88
203,417
204,412
205,455
206,859
207,867
208,363
209,791
210,826
211,354
212,872
213,176
214,327
215,44
216,60
217,105
218,211
219,1251
220,781
221,320
222,1097
223,370
224,265
225,277
226,435
227,151
228,227
229,71
230,868
231,281
232,48
233,42
