,0
0,517
1,436
2,373
3,1063
4,487
5,593
6,716
7,645
8,488
9,938
10,824
11,366
12,396
13,588
14,289
15,1174
16,44
17,510
18,249
19,1328
20,898
21,165
22,142
23,677
24,303
25,671
26,103
27,88
28,320
29,634
30,251
31,313
32,61
33,707
34,374
35,108
36,786
37,985
38,1096
39,1172
40,432
41,158
42,145
43,945
44,278
45,484
46,83
47,70
48,354
49,949
50,447
51,105
52,125
53,98
54,1215
55,179
56,2
57,450
58,754
59,104
60,106
61,795
62,109
63,43
64,597
65,40
66,829
67,568
68,127
69,157
70,118
71,941
72,226
73,1054
74,981
75,781
76,201
77,214
78,182
79,469
80,783
81,753
82,747
83,111
84,910
85,563
86,644
87,670
88,636
89,355
90,514
91,595
92,375
93,587
94,556
95,122
96,453
97,159
98,135
99,357
100,212
101,259
102,704
103,221
104,89
105,911
106,796
107,120
108,793
109,356
110,171
111,676
112,119
113,260
114,471
115,902
116,789
117,1139
118,603
119,189
120,329
121,443
122,445
123,124
124,327
125,177
126,107
127,643
128,547
129,529
130,296
131,358
132,360
133,1175
134,160
135,548
136,244
137,599
138,328
139,206
140,82
141,22
142,69
143,639
144,90
145,403
146,7
147,821
148,1057
149,87
150,353
151,859
152,715
153,524
154,180
155,285
156,417
157,292
158,55
159,528
160,21
161,1099
162,169
163,743
164,1024
165,163
166,319
167,790
168,172
169,596
170,792
171,298
172,370
173,85
174,361
175,20
176,37
177,411
178,552
179,682
180,75
181,980
182,592
183,744
184,590
185,1367
186,788
187,91
188,638
189,873
190,60
191,252
192,57
193,1173
194,513
195,291
196,871
197,185
198,987
199,433
200,416
201,430
202,286
203,48
204,248
205,199
206,408
207,1025
208,602
209,99
210,139
211,241
212,518
213,1253
214,1056
215,130
216,1138
217,481
218,472
219,594
220,364
221,606
222,626
223,632
224,627
225,553
226,68
227,1133
228,752
229,564
230,1329
231,820
232,113
233,437
