,0
0,1252
1,20
2,870
3,258
4,1132
5,259
6,278
7,391
8,560
9,274
10,453
11,832
12,275
13,294
14,171
15,945
16,179
17,378
18,205
19,795
20,30
21,721
22,166
23,237
24,905
25,796
26,129
27,626
28,435
29,82
30,515
31,1062
32,136
33,823
34,352
35,434
36,1054
37,157
38,830
39,438
40,1101
41,827
42,170
43,706
44,433
45,133
46,353
47,443
48,903
49,174
50,437
51,24
52,276
53,222
54,36
55,328
56,107
57,403
58,868
59,440
60,901
61,357
62,300
63,1405
64,121
65,898
66,513
67,484
68,528
69,169
70,46
71,15
72,526
73,118
74,1290
75,98
76,625
77,67
78,60
79,521
80,94
81,402
82,479
83,173
84,400
85,80
86,784
87,478
88,790
89,110
90,358
91,742
92,628
93,396
94,669
95,1134
96,598
97,126
98,172
99,52
100,1214
101,42
102,1095
103,634
104,709
105,180
106,203
107,1139
108,21
109,938
110,377
111,639
112,95
113,167
114,564
115,645
116,393
117,788
118,108
119,360
120,525
121,22
122,519
123,638
124,1097
125,355
126,1096
127,70
128,517
129,493
130,92
131,793
132,531
133,642
134,983
135,518
136,364
137,90
138,602
139,946
140,492
141,265
142,244
143,252
144,101
145,147
146,1018
147,295
148,299
149,708
150,376
151,356
152,279
153,447
154,141
155,405
156,594
157,947
158,363
159,1250
160,105
161,833
162,320
163,340
164,32
165,103
166,148
167,301
168,787
169,241
170,119
171,168
172,134
173,285
174,509
175,430
176,249
177,375
178,480
179,315
180,187
181,791
182,747
183,365
184,283
185,64
186,1212
187,943
188,511
189,758
190,636
191,865
192,562
193,145
194,284
195,984
196,100
197,289
198,677
199,417
200,630
201,714
202,631
203,554
204,451
205,163
206,940
207,210
208,137
209,182
210,302
211,87
212,759
213,212
214,786
215,667
216,900
217,596
218,644
219,162
220,159
221,864
222,869
223,1366
224,822
225,317
226,508
227,985
228,486
229,866
230,366
231,84
232,949
233,63
