,0
0,514
1,563
2,523
3,592
4,721
5,1171
6,105
7,417
8,358
9,1250
10,1095
11,218
12,830
13,294
14,683
15,184
16,141
17,120
18,445
19,788
20,368
21,599
22,590
23,158
24,945
25,641
26,1018
27,859
28,746
29,903
30,606
31,586
32,355
33,870
34,137
35,493
36,11
37,179
38,57
39,604
40,900
41,455
42,600
43,103
44,829
45,259
46,715
47,1211
48,377
49,139
50,313
51,431
52,244
53,442
54,564
55,834
56,100
57,1328
58,477
59,669
60,63
61,712
62,88
63,986
64,976
65,239
66,327
67,978
68,297
69,682
70,944
71,522
72,435
73,987
74,1367
75,677
76,667
77,605
78,235
79,595
80,376
81,528
82,299
83,71
84,513
85,93
86,630
87,1094
88,89
89,290
90,146
91,560
92,371
93,90
94,783
95,197
96,366
97,820
98,602
99,1291
100,99
101,24
102,66
103,980
104,291
105,454
106,374
107,222
108,303
109,1093
110,75
111,863
112,72
113,55
114,279
115,644
116,145
117,979
118,56
119,189
120,640
121,177
122,676
123,287
124,1025
125,3
126,443
127,1139
128,173
129,524
130,704
131,626
132,1057
133,835
134,557
135,1096
136,569
137,873
138,598
139,243
140,82
141,826
142,58
143,831
144,517
145,253
146,908
147,633
148,520
149,899
150,1132
151,85
152,906
153,671
154,645
155,452
156,249
157,36
158,52
159,635
160,45
161,360
162,107
163,471
164,213
165,260
166,487
167,629
168,221
169,860
170,300
171,867
172,512
173,822
174,205
175,450
176,252
177,278
178,1329
179,1062
180,1056
181,1063
182,284
183,176
184,84
185,942
186,1134
187,336
188,943
189,46
190,411
191,453
192,22
193,603
194,341
195,790
196,357
197,340
198,795
199,68
200,178
201,828
202,123
203,714
204,367
205,130
206,1138
207,277
208,1
209,827
210,705
211,861
212,1366
213,30
214,282
215,1177
216,80
217,547
218,395
219,47
220,53
221,742
222,1133
223,23
224,161
225,905
226,264
227,43
228,328
229,159
230,412
231,752
232,1253
233,28
