,0
0,300
1,412
2,477
3,938
4,481
5,645
6,141
7,128
8,320
9,42
10,784
11,9
12,123
13,866
14,2
15,977
16,366
17,130
18,529
19,447
20,57
21,401
22,564
23,1019
24,667
25,215
26,745
27,625
28,375
29,253
30,706
31,492
32,835
33,443
34,982
35,259
36,164
37,589
38,197
39,182
40,109
41,365
42,629
43,1253
44,299
45,251
46,523
47,69
48,124
49,1175
50,185
51,176
52,436
53,450
54,948
55,521
56,788
57,173
58,360
59,170
60,868
61,827
62,439
63,870
64,1250
65,1056
66,484
67,110
68,604
69,940
70,395
71,336
72,476
73,834
74,668
75,73
76,910
77,95
78,518
79,91
80,227
81,1172
82,135
83,592
84,627
85,108
86,794
87,446
88,101
89,53
90,554
91,22
92,36
93,674
94,471
95,235
96,363
97,87
98,25
99,631
100,31
101,758
102,937
103,99
104,294
105,160
106,355
107,1
108,378
109,158
110,21
111,188
112,634
113,754
114,367
115,528
116,326
117,588
118,830
119,516
120,903
121,833
122,177
123,284
124,393
125,587
126,62
127,628
128,221
129,180
130,750
131,405
132,820
133,606
134,1252
135,431
136,1096
137,1249
138,635
139,630
140,978
141,643
142,904
143,1054
144,1062
145,23
146,138
147,908
148,781
149,133
150,906
151,327
152,63
153,823
154,747
155,213
156,1177
157,292
158,596
159,186
160,324
161,513
162,274
163,907
164,68
165,947
166,50
167,683
168,181
169,569
170,560
171,1291
172,52
173,7
174,256
175,86
176,167
177,142
178,404
179,508
180,163
181,239
182,548
183,340
184,16
185,605
186,594
187,369
188,1176
189,453
190,102
191,945
192,976
193,210
194,905
195,704
196,899
197,716
198,37
199,1134
200,442
201,370
202,455
203,220
204,469
205,98
206,909
207,527
208,487
209,557
210,201
211,93
212,743
213,205
214,166
215,531
216,512
217,30
218,595
219,296
220,943
221,1211
222,556
223,1215
224,863
225,168
226,593
227,315
228,1367
229,368
230,137
231,1366
232,56
233,134
