,0
0,601
1,147
2,752
3,1094
4,30
5,97
6,220
7,251
8,403
9,1016
10,759
11,430
12,1177
13,32
14,436
15,603
16,432
17,1063
18,275
19,523
20,667
21,742
22,1290
23,948
24,335
25,353
26,588
27,626
28,835
29,45
30,530
31,136
32,607
33,704
34,669
35,492
36,905
37,189
38,120
39,822
40,211
41,568
42,104
43,861
44,289
45,71
46,435
47,417
48,636
49,519
50,360
51,376
52,301
53,292
54,744
55,416
56,637
57,1139
58,67
59,91
60,356
61,758
62,63
63,227
64,98
65,863
66,128
67,92
68,139
69,986
70,481
71,103
72,480
73,1020
74,677
75,89
76,93
77,175
78,1249
79,709
80,937
81,594
82,178
83,94
84,206
85,454
86,106
87,83
88,336
89,179
90,869
91,985
92,447
93,127
94,408
95,401
96,627
97,569
98,592
99,108
100,48
101,834
102,983
103,165
104,137
105,213
106,327
107,721
108,132
109,288
110,784
111,595
112,747
113,866
114,365
115,74
116,518
117,712
118,514
119,938
120,69
121,1024
122,872
123,9
124,379
125,832
126,783
127,75
128,829
129,259
130,909
131,21
132,591
133,629
134,256
135,395
136,683
137,167
138,62
139,300
140,188
141,826
142,451
143,68
144,368
145,977
146,274
147,509
148,367
149,282
150,402
151,221
152,157
153,293
154,1056
155,982
156,513
157,118
158,596
159,942
160,440
161,168
162,445
163,1215
164,294
165,374
166,716
167,525
168,907
169,548
170,3
171,113
172,370
173,180
174,412
175,303
176,589
177,66
178,199
179,682
180,557
181,987
182,70
183,31
184,1329
185,644
186,552
187,411
188,1328
189,36
190,563
191,410
192,868
193,821
194,831
195,522
196,286
197,85
198,606
199,1250
200,641
201,978
202,599
203,146
204,159
205,1173
206,631
207,830
208,560
209,366
210,129
211,280
212,788
213,944
214,218
215,296
216,602
217,185
218,134
219,452
220,790
221,205
222,1054
223,678
224,908
225,1252
226,151
227,1405
228,645
229,634
230,745
231,144
232,264
233,58
