,0
0,54
1,1328
2,1132
3,40
4,376
5,178
6,1062
7,1095
8,211
9,636
10,145
11,163
12,945
13,591
14,981
15,1054
16,864
17,835
18,165
19,905
20,834
21,454
22,493
23,313
24,168
25,790
26,606
27,59
28,452
29,477
30,1174
31,364
32,160
33,526
34,336
35,66
36,443
37,715
38,103
39,746
40,940
41,1094
42,705
43,442
44,448
45,1290
46,391
47,488
48,239
49,1099
50,121
51,946
52,437
53,682
54,189
55,400
56,275
57,373
58,1139
59,51
60,222
61,135
62,643
63,862
64,2
65,30
66,450
67,46
68,823
69,1093
70,752
71,210
72,1016
73,982
74,1101
75,947
76,7
77,260
78,60
79,625
80,375
81,644
82,370
83,241
84,786
85,433
86,97
87,99
88,1173
89,197
90,63
91,829
92,122
93,379
94,21
95,590
96,25
97,626
98,588
99,480
100,3
101,633
102,123
103,941
104,294
105,108
106,1063
107,525
108,562
109,142
110,201
111,324
112,827
113,332
114,111
115,509
116,863
117,435
118,64
119,1211
120,586
121,183
122,52
123,132
124,31
125,81
126,597
127,667
128,248
129,289
130,629
131,395
132,898
133,1175
134,264
135,15
136,508
137,979
138,908
139,133
140,676
141,869
142,451
143,430
144,824
145,182
146,302
147,139
148,860
149,158
150,554
151,101
152,603
153,1056
154,1249
155,378
156,479
157,369
158,290
159,986
160,605
161,112
162,1253
163,1214
164,55
165,634
166,296
167,1
168,226
169,1100
170,641
171,600
172,486
173,184
174,1252
175,445
176,1057
177,119
178,92
179,487
180,176
181,396
182,669
183,744
184,325
185,215
186,293
187,441
188,249
189,668
190,402
191,511
192,300
193,110
194,89
195,870
196,906
197,106
198,365
199,280
200,42
201,531
202,352
203,186
204,401
205,75
206,520
207,299
208,865
209,1096
210,513
211,1097
212,753
213,867
214,592
215,62
216,1019
217,74
218,95
219,362
220,635
221,71
222,432
223,440
224,72
225,180
226,519
227,866
228,431
229,674
230,412
231,598
232,22
233,11
