,0
0,127
1,176
2,982
3,704
4,509
5,391
6,944
7,747
8,1024
9,547
10,859
11,1057
12,821
13,335
14,74
15,487
16,158
17,365
18,830
19,709
20,352
21,1054
22,641
23,904
24,241
25,47
26,169
27,278
28,53
29,945
30,531
31,285
32,1100
33,862
34,197
35,81
36,588
37,3
38,493
39,62
40,56
41,50
42,161
43,167
44,863
45,946
46,303
47,265
48,440
49,1020
50,436
51,371
52,284
53,1213
54,403
55,866
56,554
57,477
58,940
59,31
60,299
61,59
62,118
63,942
64,600
65,785
66,603
67,530
68,586
69,141
70,393
71,184
72,1016
73,296
74,186
75,275
76,313
77,235
78,177
79,979
80,106
81,25
82,1058
83,283
84,327
85,626
86,670
87,183
88,630
89,871
90,206
91,677
92,627
93,396
94,636
95,432
96,1252
97,72
98,786
99,9
100,522
101,356
102,113
103,369
104,136
105,44
106,379
107,872
108,793
109,150
110,820
111,705
112,911
113,638
114,68
115,607
116,834
117,125
118,758
119,492
120,252
121,274
122,86
123,591
124,181
125,562
126,368
127,129
128,669
129,1250
130,639
131,587
132,173
133,94
134,138
135,442
136,264
137,938
138,787
139,377
140,788
141,15
142,124
143,604
144,16
145,45
146,172
147,753
148,594
149,332
150,486
151,1095
152,783
153,795
154,905
155,160
156,1291
157,1094
158,629
159,796
160,402
161,187
162,829
163,70
164,455
165,281
166,568
167,286
168,366
169,833
170,569
171,164
172,291
173,981
174,472
175,227
176,22
177,359
178,516
179,552
180,133
181,52
182,1174
183,37
184,290
185,376
186,908
187,978
188,145
189,444
190,30
191,280
192,1132
193,67
194,948
195,781
196,605
197,447
198,60
199,553
200,91
201,592
202,449
203,524
204,370
205,433
206,434
207,645
208,590
209,715
210,831
211,900
212,471
213,901
214,450
215,1172
216,214
217,515
218,297
219,237
220,867
221,353
222,57
223,634
224,182
225,943
226,189
227,248
228,1290
229,258
230,599
231,32
232,445
233,97
