,0
0,402
1,1056
2,630
3,119
4,289
5,984
6,937
7,334
8,635
9,826
10,25
11,512
12,433
13,1174
14,588
15,830
16,276
17,101
18,9
19,514
20,100
21,355
22,400
23,315
24,340
25,53
26,61
27,898
28,940
29,557
30,445
31,440
32,332
33,946
34,361
35,256
36,626
37,782
38,237
39,790
40,182
41,353
42,873
43,280
44,758
45,60
46,520
47,144
48,359
49,752
50,74
51,602
52,526
53,197
54,139
55,910
56,527
57,22
58,586
59,215
60,107
61,130
62,484
63,592
64,943
65,172
66,137
67,258
68,1093
69,493
70,358
71,15
72,300
73,1063
74,478
75,834
76,781
77,903
78,1215
79,596
80,36
81,633
82,302
83,281
84,821
85,243
86,235
87,205
88,450
89,437
90,410
91,149
92,642
93,241
94,529
95,553
96,175
97,106
98,103
99,1020
100,173
101,824
102,86
103,796
104,404
105,133
106,448
107,669
108,284
109,597
110,641
111,367
112,159
113,939
114,674
115,161
116,47
117,486
118,176
119,252
120,430
121,393
122,516
123,264
124,909
125,16
126,938
127,120
128,601
129,432
130,598
131,591
132,317
133,377
134,30
135,789
136,275
137,138
138,166
139,1251
140,451
141,471
142,183
143,365
144,65
145,864
146,795
147,528
148,354
149,376
150,794
151,442
152,639
153,96
154,416
155,862
156,396
157,110
158,151
159,1329
160,203
161,519
162,860
163,21
164,57
165,1214
166,327
167,829
168,605
169,129
170,63
171,531
172,510
173,135
174,140
175,127
176,210
177,1212
178,253
179,481
180,870
181,607
182,793
183,441
184,1290
185,168
186,199
187,1018
188,189
189,352
190,941
191,87
192,187
193,1171
194,227
195,868
196,146
197,488
198,906
199,83
200,160
201,454
202,290
203,295
204,706
205,472
206,164
207,132
208,720
209,714
210,595
211,37
212,1095
213,82
214,828
215,1177
216,1132
217,171
218,286
219,1291
220,1173
221,431
222,372
223,122
224,1211
225,634
226,170
227,23
228,201
229,784
230,1176
231,111
232,73
233,113
