,0
0,170
1,303
2,279
3,326
4,180
5,70
6,123
7,942
8,676
9,899
10,63
11,275
12,90
13,594
14,61
15,355
16,40
17,142
18,987
19,132
20,368
21,169
22,141
23,1328
24,177
25,630
26,239
27,1329
28,750
29,556
30,642
31,253
32,797
33,404
34,97
35,529
36,278
37,513
38,1139
39,1016
40,111
41,641
42,1211
43,119
44,286
45,477
46,1133
47,256
48,171
49,983
50,372
51,704
52,334
53,127
54,985
55,635
56,327
57,173
58,199
59,143
60,432
61,56
62,528
63,80
64,403
65,626
66,471
67,98
68,147
69,42
70,628
71,783
72,68
73,744
74,862
75,201
76,74
77,941
78,859
79,100
80,900
81,827
82,295
83,1063
84,23
85,302
86,980
87,831
88,212
89,181
90,183
91,203
92,487
93,523
94,79
95,592
96,709
97,178
98,564
99,282
100,1020
101,329
102,129
103,401
104,1366
105,120
106,160
107,596
108,237
109,1098
110,121
111,1054
112,901
113,51
114,211
115,1291
116,227
117,73
118,714
119,315
120,598
121,126
122,259
123,1212
124,81
125,511
126,706
127,369
128,184
129,161
130,67
131,287
132,586
133,354
134,332
135,948
136,597
137,526
138,828
139,46
140,1138
141,1405
142,595
143,113
144,220
145,260
146,146
147,705
148,512
149,265
150,1214
151,222
152,360
153,435
154,210
155,320
156,102
157,71
158,285
159,251
160,112
161,446
162,206
163,241
164,629
165,712
166,1097
167,109
168,50
169,376
170,22
171,1093
172,515
173,88
174,167
175,82
176,907
177,214
178,274
179,520
180,31
181,135
182,873
183,1134
184,341
185,294
186,633
187,791
188,405
189,552
190,637
191,683
192,288
193,30
194,280
195,317
196,300
197,59
198,47
199,826
200,91
201,96
202,601
203,434
204,759
205,605
206,787
207,746
208,1101
209,861
210,365
211,872
212,716
213,910
214,175
215,371
216,938
217,476
218,411
219,108
220,638
221,903
222,516
223,790
224,478
225,60
226,1132
227,563
228,436
229,252
230,336
231,301
232,289
233,789
