,0
0,631
1,1020
2,948
3,411
4,274
5,52
6,212
7,437
8,707
9,563
10,524
11,720
12,865
13,753
14,670
15,359
16,508
17,378
18,112
19,165
20,678
21,793
22,743
23,87
24,158
25,416
26,120
27,292
28,682
29,523
30,949
31,982
32,666
33,904
34,434
35,1133
36,861
37,300
38,898
39,373
40,1367
41,598
42,433
43,372
44,31
45,133
46,185
47,143
48,446
49,354
50,786
51,669
52,526
53,712
54,946
55,282
56,371
57,182
58,1328
59,163
60,591
61,864
62,439
63,24
64,514
65,67
66,742
67,759
68,410
69,795
70,1253
71,37
72,1101
73,201
74,356
75,79
76,1214
77,454
78,211
79,512
80,866
81,667
82,403
83,553
84,441
85,477
86,408
87,587
88,259
89,639
90,525
91,98
92,61
93,1098
94,479
95,368
96,1096
97,367
98,60
99,374
100,1016
101,1132
102,239
103,862
104,1099
105,169
106,146
107,404
108,178
109,96
110,260
111,361
112,44
113,822
114,746
115,872
116,555
117,184
118,102
119,295
120,379
121,13
122,637
123,177
124,1018
125,835
126,40
127,985
128,899
129,511
130,509
131,121
132,285
133,674
134,863
135,167
136,522
137,1405
138,9
139,516
140,138
141,20
142,557
143,401
144,41
145,377
146,1250
147,176
148,787
149,1097
150,488
151,981
152,206
153,366
154,1
155,147
156,326
157,636
158,704
159,265
160,942
161,370
162,107
163,355
164,1024
165,469
166,258
167,197
168,88
169,599
170,47
171,63
172,174
173,332
174,829
175,51
176,396
177,91
178,222
179,400
180,320
181,794
182,299
183,643
184,289
185,364
186,365
187,521
188,625
189,84
190,161
191,871
192,633
193,517
194,294
195,283
196,49
197,25
198,445
199,910
200,1251
201,979
202,1175
203,303
204,298
205,515
206,430
207,203
208,181
209,518
210,1290
211,205
212,68
213,136
214,1215
215,645
216,358
217,947
218,3
219,825
220,602
221,528
222,513
223,630
224,531
225,797
226,827
227,442
228,529
229,7
230,1025
231,552
232,944
233,486
