,0
0,555
1,790
2,206
3,143
4,341
5,592
6,170
7,371
8,281
9,709
10,23
11,111
12,524
13,289
14,405
15,141
16,531
17,297
18,795
19,66
20,480
21,525
22,591
23,32
24,705
25,248
26,296
27,908
28,834
29,148
30,445
31,52
32,861
33,48
34,628
35,1133
36,1099
37,1138
38,294
39,873
40,911
41,1290
42,1063
43,125
44,395
45,589
46,832
47,112
48,84
49,163
50,199
51,172
52,720
53,53
54,831
55,317
56,1212
57,121
58,903
59,51
60,98
61,129
62,454
63,135
64,303
65,476
66,295
67,75
68,142
69,167
70,820
71,1174
72,909
73,797
74,370
75,1329
76,3
77,530
78,99
79,519
80,218
81,945
82,50
83,201
84,824
85,626
86,83
87,359
88,629
89,1249
90,605
91,106
92,743
93,714
94,41
95,900
96,288
97,49
98,401
99,30
100,283
101,93
102,1054
103,907
104,588
105,939
106,602
107,15
108,403
109,526
110,436
111,1250
112,251
113,36
114,96
115,174
116,431
117,320
118,1025
119,1291
120,213
121,186
122,669
123,286
124,1210
125,442
126,183
127,81
128,101
129,404
130,449
131,324
132,250
133,987
134,515
135,744
136,16
137,828
138,867
139,721
140,670
141,265
142,290
143,606
144,171
145,627
146,88
147,354
148,789
149,948
150,859
151,189
152,130
153,1175
154,410
155,74
156,360
157,161
158,291
159,214
160,362
161,237
162,119
163,906
164,826
165,57
166,644
167,158
168,133
169,600
170,706
171,68
172,104
173,177
174,274
175,37
176,667
177,28
178,1097
179,1101
180,512
181,794
182,782
183,357
184,299
185,1057
186,1253
187,128
188,203
189,904
190,1096
191,123
192,179
193,901
194,379
195,569
196,126
197,863
198,1215
199,860
200,452
201,639
202,938
203,408
204,597
205,979
206,862
207,438
208,786
209,671
210,376
211,1095
212,598
213,441
214,1252
215,97
216,256
217,253
218,279
219,556
220,707
221,746
222,40
223,450
224,527
225,668
226,516
227,182
228,562
229,443
230,1134
231,287
232,1
233,42
