,0
0,450
1,431
2,945
3,249
4,978
5,1062
6,147
7,826
8,404
9,66
10,276
11,24
12,201
13,110
14,360
15,221
16,374
17,1096
18,141
19,824
20,597
21,237
22,171
23,51
24,901
25,492
26,361
27,555
28,979
29,412
30,137
31,96
32,1212
33,796
34,133
35,526
36,644
37,758
38,682
39,446
40,150
41,869
42,1367
43,324
44,484
45,372
46,1253
47,607
48,55
49,513
50,145
51,60
52,557
53,511
54,1405
55,105
56,244
57,552
58,519
59,1095
60,828
61,3
62,678
63,794
64,72
65,47
66,556
67,784
68,11
69,301
70,1057
71,136
72,625
73,833
74,626
75,28
76,215
77,297
78,91
79,287
80,783
81,400
82,781
83,148
84,43
85,160
86,1175
87,1099
88,863
89,905
90,553
91,213
92,356
93,328
94,45
95,985
96,315
97,166
98,518
99,944
100,375
101,433
102,327
103,199
104,683
105,86
106,432
107,1329
108,408
109,358
110,173
111,899
112,63
113,285
114,1215
115,515
116,284
117,212
118,182
119,319
120,641
121,1211
122,639
123,334
124,368
125,530
126,637
127,1249
128,592
129,477
130,827
131,1058
132,61
133,493
134,329
135,187
136,554
137,158
138,357
139,512
140,1214
141,73
142,861
143,90
144,353
145,716
146,57
147,442
148,525
149,67
150,480
151,1016
152,785
153,948
154,279
155,283
156,594
157,987
158,941
159,984
160,74
161,469
162,252
163,868
164,94
165,359
166,186
167,185
168,303
169,522
170,82
171,1172
172,825
173,135
174,243
175,175
176,149
177,674
178,298
179,125
180,241
181,85
182,87
183,92
184,862
185,634
186,940
187,595
188,759
189,109
190,250
191,291
192,436
193,124
194,402
195,281
196,326
197,251
198,354
199,435
200,164
201,902
202,438
203,65
204,265
205,478
206,393
207,289
208,108
209,411
210,22
211,79
212,632
213,479
214,1290
215,860
216,1100
217,188
218,873
219,745
220,320
221,80
222,112
223,95
224,391
225,823
226,366
227,235
228,982
229,586
230,1177
231,789
232,59
233,1366
