,0
0,1134
1,319
2,629
3,862
4,54
5,605
6,275
7,28
8,49
9,793
10,626
11,227
12,118
13,251
14,69
15,56
16,124
17,151
18,9
19,378
20,325
21,358
22,340
23,1249
24,113
25,218
26,149
27,529
28,203
29,944
30,986
31,520
32,53
33,288
34,493
35,589
36,667
37,327
38,146
39,705
40,742
41,479
42,51
43,828
44,364
45,16
46,91
47,46
48,220
49,85
50,260
51,264
52,1098
53,564
54,252
55,128
56,222
57,44
58,249
59,171
60,353
61,488
62,792
63,526
64,165
65,3
66,122
67,72
68,823
69,178
70,356
71,982
72,74
73,434
74,134
75,57
76,519
77,108
78,1018
79,592
80,790
81,299
82,907
83,512
84,983
85,1210
86,704
87,169
88,132
89,143
90,443
91,137
92,159
93,1173
94,80
95,480
96,471
97,61
98,977
99,587
100,328
101,298
102,147
103,477
104,554
105,365
106,832
107,172
108,123
109,369
110,518
111,265
112,440
113,274
114,148
115,75
116,24
117,1214
118,221
119,408
120,439
121,791
122,645
123,188
124,1291
125,13
126,287
127,625
128,107
129,511
130,1213
131,1058
132,84
133,714
134,715
135,90
136,447
137,455
138,2
139,899
140,82
141,445
142,721
143,210
144,104
145,341
146,555
147,643
148,168
149,525
150,1097
151,163
152,600
153,668
154,908
155,1139
156,68
157,22
158,531
159,759
160,161
161,243
162,940
163,516
164,1094
165,59
166,97
167,36
168,244
169,822
170,861
171,250
172,302
173,60
174,180
175,366
176,50
177,603
178,831
179,111
180,367
181,1174
182,864
183,256
184,41
185,1177
186,317
187,785
188,871
189,81
190,1290
191,86
192,277
193,411
194,214
195,1176
196,557
197,62
198,900
199,129
200,1212
201,276
202,130
203,1063
204,160
205,213
206,1405
207,183
208,416
209,937
210,1138
211,1175
212,607
213,786
214,598
215,30
216,674
217,795
218,55
219,451
220,303
221,295
222,826
223,412
224,7
225,446
226,374
227,289
228,21
229,560
230,1251
231,150
232,638
233,65
