,0
0,144
1,905
2,161
3,62
4,356
5,787
6,1016
7,793
8,515
9,637
10,592
11,826
12,136
13,52
14,900
15,121
16,528
17,301
18,73
19,715
20,359
21,709
22,364
23,42
24,871
25,509
26,285
27,354
28,821
29,201
30,55
31,706
32,123
33,555
34,146
35,11
36,795
37,327
38,1132
39,157
40,213
41,790
42,638
43,370
44,151
45,450
46,326
47,910
48,469
49,861
50,525
51,43
52,822
53,828
54,112
55,88
56,82
57,1096
58,109
59,274
60,518
61,519
62,66
63,1291
64,987
65,829
66,547
67,292
68,589
69,634
70,556
71,859
72,352
73,866
74,7
75,666
76,511
77,203
78,118
79,639
80,1214
81,222
82,668
83,130
84,436
85,377
86,443
87,531
88,1098
89,553
90,788
91,641
92,625
93,642
94,210
95,510
96,45
97,752
98,607
99,49
100,182
101,324
102,1054
103,1139
104,943
105,3
106,145
107,908
108,825
109,68
110,833
111,430
112,416
113,111
114,1025
115,235
116,369
117,557
118,486
119,260
120,707
121,1290
122,781
123,1133
124,36
125,158
126,1056
127,588
128,939
129,175
130,86
131,1405
132,947
133,591
134,296
135,140
136,447
137,705
138,635
139,363
140,1138
141,444
142,188
143,2
144,446
145,119
146,357
147,355
148,442
149,433
150,264
151,165
152,376
153,569
154,172
155,259
156,169
157,906
158,54
159,599
160,530
161,759
162,283
163,746
164,785
165,96
166,131
167,449
168,276
169,142
170,872
171,1366
172,81
173,58
174,277
175,141
176,122
177,678
178,716
179,184
180,1175
181,170
182,329
183,177
184,84
185,827
186,286
187,745
188,280
189,97
190,284
191,328
192,44
193,758
194,173
195,1171
196,1213
197,1253
198,598
199,160
200,252
201,315
202,984
203,683
204,586
205,120
206,87
207,476
208,334
209,214
210,378
211,479
212,110
213,704
214,37
215,1215
216,139
217,721
218,632
219,481
220,1020
221,1367
222,1057
223,527
224,287
225,629
226,554
227,438
228,600
229,440
230,300
231,604
232,368
233,297
