,0
0,644
1,177
2,372
3,1173
4,402
5,15
6,1329
7,1138
8,947
9,752
10,531
11,594
12,122
13,946
14,834
15,188
16,1253
17,828
18,862
19,599
20,168
21,265
22,861
23,447
24,291
25,289
26,560
27,1095
28,73
29,157
30,980
31,283
32,182
33,639
34,185
35,362
36,74
37,22
38,58
39,80
40,396
41,278
42,60
43,3
44,1093
45,867
46,442
47,134
48,405
49,439
50,110
51,517
52,290
53,942
54,631
55,137
56,908
57,181
58,364
59,628
60,633
61,1058
62,36
63,215
64,793
65,235
66,556
67,1016
68,360
69,555
70,871
71,870
72,721
73,469
74,361
75,99
76,705
77,111
78,864
79,259
80,70
81,1020
82,786
83,136
84,104
85,120
86,587
87,976
88,1056
89,637
90,260
91,165
92,248
93,403
94,352
95,944
96,328
97,139
98,455
99,514
100,790
101,374
102,113
103,590
104,293
105,183
106,759
107,160
108,287
109,1098
110,11
111,279
112,827
113,444
114,796
115,358
116,142
117,140
118,56
119,432
120,548
121,1176
122,354
123,48
124,85
125,792
126,435
127,452
128,297
129,512
130,411
131,484
132,201
133,366
134,642
135,52
136,1134
137,84
138,758
139,1252
140,903
141,1100
142,600
143,791
144,1025
145,252
146,292
147,256
148,369
149,1099
150,488
151,119
152,144
153,103
154,303
155,128
156,109
157,753
158,510
159,276
160,125
161,945
162,604
163,46
164,49
165,607
166,391
167,676
168,295
169,552
170,478
171,521
172,112
173,783
174,948
175,158
176,13
177,107
178,747
179,1063
180,23
181,939
182,636
183,376
184,65
185,400
186,1101
187,410
188,327
189,1367
190,184
191,412
192,417
193,81
194,797
195,404
196,586
197,479
198,822
199,298
200,336
201,72
202,863
203,211
204,984
205,830
206,985
207,795
208,516
209,523
210,37
211,179
212,212
213,1249
214,1024
215,634
216,742
217,522
218,130
219,250
220,241
221,525
222,226
223,1405
224,1213
225,453
226,436
227,606
228,31
229,334
230,43
231,210
232,643
233,569
