,0
0,159
1,471
2,785
3,946
4,947
5,214
6,334
7,168
8,169
9,136
10,555
11,218
12,553
13,377
14,436
15,391
16,833
17,1020
18,484
19,293
20,586
21,371
22,1134
23,104
24,106
25,132
26,289
27,588
28,82
29,162
30,1290
31,486
32,823
33,100
34,147
35,821
36,295
37,603
38,1016
39,531
40,790
41,170
42,60
43,15
44,714
45,165
46,227
47,569
48,176
49,450
50,746
51,607
52,835
53,243
54,982
55,105
56,441
57,72
58,123
59,128
60,332
61,239
62,869
63,32
64,41
65,871
66,319
67,126
68,432
69,671
70,898
71,178
72,408
73,941
74,119
75,831
76,715
77,44
78,642
79,753
80,28
81,1329
82,179
83,287
84,480
85,557
86,1171
87,264
88,395
89,902
90,93
91,1101
92,1096
93,121
94,828
95,56
96,628
97,258
98,376
99,747
100,448
101,181
102,979
103,478
104,667
105,203
106,476
107,95
108,146
109,712
110,73
111,65
112,356
113,297
114,750
115,102
116,92
117,288
118,487
119,124
120,84
121,758
122,24
123,868
124,285
125,186
126,512
127,822
128,678
129,299
130,445
131,937
132,593
133,282
134,1328
135,148
136,363
137,163
138,129
139,405
140,412
141,437
142,443
143,1
144,449
145,1174
146,144
147,832
148,787
149,354
150,248
151,302
152,716
153,862
154,602
155,511
156,1063
157,870
158,370
159,112
160,431
161,189
162,910
163,872
164,283
165,513
166,317
167,604
168,87
169,353
170,859
171,222
172,296
173,48
174,166
175,1093
176,120
177,325
178,359
179,131
180,139
181,164
182,172
183,221
184,669
185,556
186,795
187,827
188,290
189,521
190,1095
191,1215
192,197
193,206
194,55
195,341
196,453
197,1056
198,596
199,278
200,509
201,85
202,904
203,1138
204,514
205,36
206,938
207,452
208,1405
209,201
210,16
211,794
212,829
213,525
214,1054
215,477
216,865
217,276
218,1253
219,590
220,826
221,69
222,444
223,235
224,435
225,182
226,286
227,326
228,984
229,145
230,133
231,987
232,1366
233,212
