,0
0,981
1,788
2,132
3,251
4,563
5,781
6,179
7,214
8,131
9,244
10,410
11,516
12,203
13,1215
14,2
15,860
16,362
17,795
18,715
19,758
20,148
21,48
22,325
23,1172
24,1016
25,603
26,161
27,527
28,509
29,745
30,218
31,478
32,206
33,645
34,469
35,454
36,84
37,143
38,676
39,106
40,302
41,135
42,327
43,275
44,368
45,450
46,937
47,682
48,176
49,1097
50,589
51,793
52,122
53,901
54,1093
55,947
56,826
57,293
58,46
59,434
60,353
61,365
62,1054
63,828
64,71
65,235
66,186
67,759
68,1058
69,290
70,869
71,159
72,21
73,157
74,1132
75,939
76,630
77,552
78,1019
79,986
80,822
81,173
82,600
83,361
84,1024
85,588
86,147
87,63
88,109
89,604
90,144
91,524
92,67
93,57
94,205
95,158
96,213
97,513
98,287
99,181
100,373
101,16
102,417
103,871
104,1057
105,379
106,89
107,43
108,794
109,111
110,445
111,80
112,1253
113,411
114,899
115,528
116,477
117,481
118,1098
119,141
120,264
121,335
122,402
123,790
124,634
125,666
126,253
127,783
128,598
129,278
130,590
131,222
132,452
133,834
134,96
135,562
136,91
137,276
138,133
139,145
140,401
141,175
142,519
143,568
144,358
145,32
146,1056
147,220
148,102
149,75
150,442
151,791
152,129
153,197
154,36
155,862
156,1214
157,286
158,360
159,436
160,910
161,595
162,172
163,1134
164,4
165,903
166,976
167,55
168,1025
169,796
170,45
171,631
172,744
173,403
174,62
175,835
176,288
177,824
178,830
179,329
180,752
181,486
182,124
183,168
184,978
185,435
186,942
187,1213
188,451
189,123
190,1173
191,868
192,199
193,140
194,221
195,356
196,241
197,24
198,753
199,126
200,64
201,948
202,553
203,320
204,714
205,151
206,92
207,514
208,227
209,355
210,670
211,252
212,282
213,121
214,9
215,720
216,792
217,605
218,128
219,642
220,754
221,867
222,139
223,289
224,829
225,907
226,511
227,641
228,85
229,596
230,30
231,378
232,940
233,820
