,0
0,529
1,626
2,635
3,294
4,235
5,313
6,211
7,243
8,1366
9,40
10,900
11,1171
12,484
13,52
14,641
15,937
16,251
17,377
18,1176
19,187
20,447
21,631
22,58
23,362
24,911
25,639
26,592
27,237
28,83
29,556
30,1133
31,185
32,280
33,79
34,1251
35,252
36,569
37,870
38,901
39,1057
40,486
41,395
42,102
43,138
44,786
45,1249
46,976
47,1174
48,597
49,945
50,213
51,55
52,523
53,599
54,81
55,324
56,602
57,478
58,1093
59,448
60,367
61,146
62,744
63,977
64,444
65,135
66,287
67,164
68,908
69,443
70,73
71,103
72,828
73,865
74,795
75,1250
76,45
77,438
78,125
79,586
80,1058
81,982
82,361
83,508
84,598
85,104
86,674
87,1211
88,677
89,88
90,360
91,947
92,188
93,161
94,336
95,638
96,340
97,31
98,108
99,47
100,326
101,265
102,510
103,162
104,605
105,173
106,787
107,286
108,591
109,1173
110,248
111,283
112,42
113,400
114,134
115,133
116,113
117,820
118,25
119,625
120,829
121,706
122,127
123,80
124,277
125,872
126,632
127,445
128,1328
129,249
130,704
131,218
132,1062
133,554
134,785
135,282
136,863
137,633
138,983
139,50
140,408
141,636
142,210
143,13
144,449
145,752
146,11
147,1063
148,54
149,511
150,227
151,823
152,525
153,186
154,49
155,942
156,793
157,374
158,110
159,435
160,553
161,391
162,642
163,939
164,594
165,359
166,601
167,182
168,607
169,121
170,1215
171,72
172,375
173,938
174,51
175,222
176,750
177,22
178,822
179,320
180,279
181,949
182,70
183,824
184,139
185,596
186,298
187,64
188,301
189,366
190,1253
191,634
192,66
193,148
194,1132
195,754
196,416
197,43
198,317
199,904
200,30
201,250
202,1095
203,46
204,1020
205,941
206,90
207,521
208,606
209,120
210,834
211,784
212,275
213,411
214,978
215,71
216,403
217,61
218,354
219,63
220,297
221,747
222,432
223,899
224,341
225,405
226,1101
227,291
228,89
229,833
230,520
231,434
232,753
233,111
