,0
0,213
1,945
2,560
3,826
4,86
5,16
6,794
7,488
8,51
9,547
10,50
11,1249
12,94
13,126
14,715
15,870
16,827
17,787
18,601
19,328
20,282
21,793
22,295
23,676
24,356
25,359
26,823
27,441
28,125
29,593
30,860
31,105
32,292
33,150
34,590
35,107
36,7
37,820
38,909
39,487
40,320
41,678
42,250
43,168
44,210
45,259
46,443
47,901
48,48
49,147
50,303
51,276
52,340
53,131
54,186
55,106
56,668
57,1097
58,159
59,1093
60,102
61,708
62,640
63,833
64,61
65,141
66,1139
67,201
68,160
69,59
70,71
71,140
72,358
73,1018
74,592
75,902
76,451
77,981
78,239
79,519
80,66
81,639
82,982
83,103
84,1251
85,758
86,175
87,667
88,626
89,438
90,104
91,941
92,374
93,101
94,112
95,942
96,354
97,683
98,376
99,404
100,288
101,1172
102,862
103,221
104,528
105,634
106,188
107,949
108,56
109,67
110,299
111,165
112,829
113,588
114,976
115,128
116,442
117,400
118,30
119,600
120,1211
121,151
122,370
123,334
124,1019
125,479
126,598
127,179
128,129
129,1020
130,182
131,372
132,591
133,596
134,899
135,444
136,510
137,754
138,471
139,353
140,20
141,526
142,80
143,52
144,220
145,25
146,93
147,569
148,674
149,1096
150,40
151,180
152,296
153,187
154,1328
155,302
156,903
157,329
158,243
159,517
160,111
161,603
162,447
163,327
164,391
165,900
166,286
167,371
168,365
169,298
170,439
171,790
172,759
173,1101
174,95
175,124
176,947
177,606
178,455
179,522
180,750
181,867
182,1290
183,1177
184,55
185,325
186,792
187,341
188,785
189,781
190,113
191,313
192,1291
193,832
194,62
195,435
196,436
197,430
198,214
199,821
200,513
201,91
202,524
203,237
204,373
205,563
206,594
207,589
208,54
209,1173
210,1016
211,171
212,742
213,743
214,943
215,677
216,983
217,274
218,163
219,1175
220,448
221,37
222,352
223,199
224,185
225,375
226,797
227,197
228,74
229,157
230,177
231,248
232,43
233,637
