,0
0,907
1,186
2,981
3,454
4,527
5,100
6,329
7,704
8,1
9,586
10,291
11,548
12,298
13,492
14,250
15,820
16,638
17,393
18,417
19,220
20,54
21,440
22,592
23,98
24,357
25,563
26,431
27,449
28,940
29,16
30,712
31,1100
32,280
33,82
34,51
35,294
36,295
37,374
38,752
39,251
40,80
41,905
42,518
43,1175
44,522
45,604
46,203
47,32
48,523
49,605
50,124
51,606
52,634
53,826
54,947
55,906
56,1172
57,164
58,401
59,750
60,447
61,443
62,869
63,552
64,637
65,900
66,636
67,60
68,666
69,75
70,107
71,512
72,942
73,260
74,635
75,139
76,185
77,513
78,395
79,105
80,596
81,182
82,557
83,83
84,104
85,97
86,591
87,705
88,103
89,180
90,835
91,265
92,303
93,589
94,1101
95,707
96,15
97,677
98,859
99,1177
100,782
101,403
102,315
103,946
104,252
105,1025
106,758
107,862
108,411
109,55
110,1062
111,172
112,943
113,1176
114,715
115,25
116,630
117,363
118,85
119,434
120,301
121,1099
122,1253
123,453
124,626
125,286
126,326
127,372
128,560
129,432
130,148
131,24
132,509
133,378
134,292
135,1328
136,221
137,569
138,791
139,335
140,70
141,949
142,982
143,822
144,908
145,21
146,1094
147,89
148,129
149,1138
150,709
151,317
152,633
153,1020
154,629
155,366
156,359
157,667
158,861
159,283
160,87
161,628
162,745
163,1134
164,65
165,73
166,834
167,52
168,484
169,442
170,320
171,241
172,674
173,448
174,67
175,396
176,226
177,863
178,901
179,74
180,593
181,277
182,753
183,61
184,627
185,135
186,830
187,746
188,69
189,479
190,2
191,508
192,56
193,92
194,175
195,358
196,45
197,205
198,594
199,43
200,871
201,405
202,31
203,81
204,84
205,93
206,1249
207,525
208,1133
209,517
210,79
211,607
212,1097
213,437
214,911
215,945
216,793
217,20
218,146
219,469
220,188
221,795
222,402
223,706
224,212
225,864
226,747
227,682
228,1093
229,631
230,1056
231,113
232,478
233,3
