,0
0,296
1,589
2,835
3,445
4,1095
5,441
6,264
7,243
8,520
9,403
10,111
11,528
12,298
13,395
14,451
15,831
16,862
17,7
18,448
19,871
20,683
21,1212
22,249
23,125
24,379
25,252
26,786
27,178
28,868
29,158
30,313
31,598
32,335
33,790
34,747
35,119
36,180
37,860
38,282
39,148
40,705
41,793
42,634
43,258
44,274
45,4
46,472
47,438
48,67
49,449
50,830
51,531
52,446
53,31
54,492
55,147
56,631
57,859
58,151
59,1139
60,478
61,23
62,172
63,235
64,864
65,826
66,481
67,259
68,239
69,145
70,369
71,667
72,553
73,90
74,108
75,865
76,1057
77,1329
78,985
79,714
80,213
81,244
82,126
83,1056
84,24
85,129
86,127
87,170
88,32
89,181
90,182
91,744
92,11
93,100
94,1251
95,210
96,866
97,372
98,159
99,674
100,105
101,870
102,81
103,68
104,910
105,796
106,789
107,103
108,743
109,143
110,1173
111,940
112,625
113,301
114,1171
115,97
116,226
117,187
118,784
119,59
120,138
121,513
122,109
123,436
124,1253
125,341
126,188
127,329
128,707
129,453
130,586
131,521
132,70
133,607
134,45
135,742
136,218
137,569
138,759
139,787
140,902
141,643
142,168
143,715
144,20
145,599
146,47
147,300
148,484
149,51
150,361
151,317
152,55
153,102
154,510
155,123
156,142
157,1098
158,606
159,186
160,113
161,511
162,645
163,945
164,633
165,563
166,434
167,362
168,556
169,131
170,1099
171,150
172,197
173,873
174,48
175,1133
176,785
177,554
178,277
179,439
180,630
181,937
182,248
183,590
184,682
185,1096
186,1134
187,393
188,54
189,823
190,281
191,363
192,676
193,327
194,157
195,1138
196,174
197,149
198,746
199,162
200,175
201,587
202,352
203,525
204,594
205,354
206,74
207,678
208,319
209,22
210,283
211,52
212,91
213,824
214,37
215,548
216,122
217,299
218,15
219,135
220,279
221,1025
222,635
223,978
224,412
225,832
226,417
227,132
228,179
229,1366
230,118
231,214
232,222
233,516
