,0
0,861
1,634
2,745
3,340
4,706
5,1093
6,1249
7,859
8,173
9,603
10,709
11,85
12,591
13,297
14,372
15,206
16,136
17,1174
18,645
19,445
20,150
21,366
22,1133
23,526
24,239
25,66
26,159
27,283
28,708
29,597
30,22
31,2
32,353
33,716
34,341
35,205
36,682
37,834
38,607
39,368
40,357
41,391
42,253
43,212
44,1095
45,1063
46,981
47,55
48,977
49,487
50,146
51,864
52,181
53,256
54,184
55,519
56,168
57,944
58,871
59,313
60,1062
61,442
62,600
63,643
64,94
65,821
66,666
67,1132
68,243
69,275
70,377
71,1175
72,831
73,552
74,107
75,20
76,129
77,374
78,525
79,824
80,363
81,128
82,907
83,143
84,510
85,367
86,47
87,909
88,50
89,141
90,440
91,593
92,556
93,746
94,872
95,133
96,403
97,1213
98,569
99,120
100,395
101,235
102,265
103,360
104,327
105,175
106,587
107,401
108,284
109,942
110,788
111,628
112,562
113,48
114,300
115,596
116,251
117,1215
118,606
119,104
120,863
121,412
122,101
123,113
124,1101
125,59
126,277
127,1176
128,149
129,93
130,825
131,36
132,1096
133,448
134,7
135,629
136,40
137,151
138,249
139,186
140,280
141,361
142,264
143,122
144,451
145,627
146,62
147,758
148,244
149,832
150,452
151,873
152,25
153,903
154,369
155,590
156,16
157,294
158,147
159,320
160,795
161,356
162,64
163,435
164,947
165,528
166,379
167,509
168,982
169,941
170,119
171,319
172,667
173,163
174,983
175,439
176,125
177,303
178,121
179,633
180,1019
181,105
182,791
183,683
184,589
185,185
186,299
187,604
188,1251
189,446
190,410
191,30
192,674
193,866
194,75
195,203
196,111
197,488
198,830
199,1172
200,86
201,601
202,625
203,404
204,302
205,980
206,899
207,484
208,220
209,979
210,81
211,99
212,174
213,328
214,100
215,641
216,433
217,158
218,553
219,670
220,790
221,449
222,325
223,298
224,1020
225,523
226,908
227,259
228,978
229,258
230,106
231,112
232,370
233,431
