,0
0,864
1,1405
2,364
3,110
4,604
5,371
6,376
7,40
8,283
9,977
10,211
11,124
12,22
13,164
14,945
15,435
16,554
17,332
18,941
19,526
20,144
21,235
22,287
23,1096
24,510
25,41
26,517
27,36
28,820
29,518
30,754
31,278
32,825
33,13
34,58
35,633
36,111
37,445
38,43
39,16
40,274
41,163
42,319
43,68
44,183
45,826
46,48
47,796
48,73
49,863
50,215
51,360
52,370
53,378
54,393
55,97
56,983
57,176
58,626
59,135
60,89
61,57
62,31
63,220
64,793
65,59
66,185
67,126
68,744
69,938
70,288
71,401
72,258
73,716
74,395
75,88
76,218
77,362
78,522
79,547
80,361
81,453
82,478
83,162
84,293
85,948
86,81
87,315
88,487
89,213
90,98
91,187
92,434
93,981
94,564
95,199
96,139
97,548
98,707
99,481
100,54
101,292
102,904
103,167
104,105
105,759
106,28
107,438
108,937
109,794
110,709
111,978
112,1213
113,486
114,158
115,636
116,296
117,589
118,221
119,436
120,412
121,553
122,326
123,714
124,596
125,597
126,410
127,112
128,243
129,869
130,639
131,256
132,37
133,447
134,160
135,721
136,173
137,101
138,174
139,79
140,1175
141,147
142,56
143,148
144,369
145,758
146,642
147,356
148,295
149,947
150,67
151,260
152,911
153,46
154,1253
155,715
156,275
157,834
158,786
159,119
160,1177
161,282
162,859
163,606
164,244
165,341
166,264
167,591
168,132
169,670
170,289
171,373
172,20
173,645
174,136
175,374
176,439
177,1054
178,746
179,1329
180,556
181,95
182,96
183,100
184,1132
185,979
186,454
187,210
188,279
189,166
190,367
191,509
192,1100
193,906
194,1172
195,133
196,521
197,870
198,683
199,1018
200,827
201,986
202,108
203,83
204,529
205,985
206,671
207,528
208,630
209,868
210,1328
211,593
212,168
213,898
214,30
215,1210
216,87
217,450
218,512
219,821
220,524
221,375
222,787
223,514
224,640
225,782
226,80
227,1099
228,899
229,172
230,334
231,872
232,568
233,523
