,0
0,218
1,512
2,371
3,602
4,256
5,46
6,187
7,74
8,96
9,1174
10,180
11,1058
12,589
13,118
14,674
15,61
16,4
17,329
18,522
19,370
20,13
21,9
22,7
23,400
24,360
25,746
26,509
27,720
28,942
29,869
30,325
31,335
32,590
33,516
34,31
35,862
36,479
37,1405
38,189
39,1253
40,150
41,625
42,141
43,520
44,160
45,982
46,513
47,633
48,161
49,859
50,793
51,25
52,3
53,448
54,357
55,902
56,101
57,300
58,560
59,557
60,442
61,211
62,820
63,872
64,197
65,529
66,715
67,128
68,165
69,444
70,709
71,62
72,68
73,50
74,642
75,127
76,587
77,244
78,827
79,511
80,377
81,786
82,1291
83,67
84,1213
85,588
86,21
87,712
88,278
89,85
90,404
91,794
92,667
93,146
94,641
95,599
96,743
97,103
98,601
99,120
100,36
101,639
102,359
103,145
104,569
105,313
106,906
107,941
108,1020
109,944
110,188
111,139
112,792
113,443
114,169
115,361
116,352
117,122
118,48
119,368
120,591
121,821
122,1025
123,593
124,1133
125,227
126,288
127,826
128,1101
129,301
130,84
131,1024
132,130
133,175
134,1176
135,640
136,121
137,870
138,449
139,747
140,1214
141,364
142,438
143,597
144,564
145,106
146,131
147,212
148,110
149,275
150,182
151,297
152,396
153,907
154,455
155,1252
156,57
157,51
158,1095
159,976
160,436
161,340
162,905
163,471
164,860
165,796
166,2
167,260
168,1251
169,37
170,939
171,645
172,795
173,480
174,327
175,87
176,1057
177,643
178,440
179,94
180,488
181,108
182,183
183,630
184,669
185,222
186,126
187,168
188,943
189,151
190,279
191,358
192,523
193,1171
194,628
195,1098
196,109
197,707
198,1063
199,416
200,294
201,296
202,75
203,903
204,376
205,548
206,379
207,366
208,119
209,185
210,65
211,454
212,412
213,708
214,378
215,60
216,515
217,23
218,184
219,431
220,1097
221,140
222,248
223,453
224,759
225,521
226,102
227,1212
228,249
229,524
230,264
231,753
232,486
233,319
