,0
0,213
1,201
2,1172
3,378
4,979
5,1062
6,289
7,668
8,276
9,150
10,835
11,206
12,867
13,790
14,183
15,449
16,872
17,81
18,704
19,108
20,375
21,164
22,402
23,529
24,716
25,28
26,795
27,605
28,258
29,143
30,826
31,275
32,744
33,367
34,179
35,1138
36,280
37,124
38,976
39,172
40,443
41,227
42,980
43,472
44,436
45,568
46,940
47,145
48,677
49,49
50,97
51,52
52,395
53,1215
54,909
55,683
56,334
57,864
58,519
59,493
60,486
61,904
62,530
63,294
64,363
65,518
66,945
67,31
68,53
69,523
70,100
71,73
72,1099
73,169
74,199
75,512
76,291
77,74
78,99
79,75
80,480
81,1094
82,1054
83,55
84,861
85,743
86,400
87,146
88,626
89,377
90,911
91,593
92,1329
93,1212
94,720
95,184
96,511
97,438
98,374
99,66
100,68
101,24
102,949
103,630
104,527
105,298
106,1211
107,899
108,260
109,94
110,282
111,285
112,118
113,564
114,188
115,941
116,524
117,986
118,211
119,186
120,93
121,151
122,513
123,373
124,451
125,369
126,515
127,353
128,587
129,634
130,983
131,110
132,293
133,528
134,290
135,639
136,789
137,898
138,416
139,21
140,303
141,320
142,361
143,453
144,357
145,86
146,525
147,488
148,56
149,981
150,487
151,159
152,221
153,435
154,335
155,283
156,160
157,252
158,865
159,171
160,1252
161,492
162,412
163,129
164,43
165,370
166,869
167,860
168,985
169,411
170,360
171,594
172,135
173,210
174,137
175,105
176,514
177,437
178,302
179,189
180,471
181,667
182,796
183,170
184,181
185,629
186,526
187,85
188,674
189,563
190,122
191,676
192,607
193,1020
194,277
195,70
196,792
197,982
198,452
199,597
200,113
201,328
202,1093
203,484
204,829
205,64
206,9
207,295
208,7
209,638
210,22
211,203
212,556
213,83
214,215
215,121
216,51
217,709
218,11
219,368
220,315
221,870
222,92
223,602
224,1250
225,903
226,948
227,1024
228,148
229,278
230,862
231,599
232,708
233,433
