,0
0,37
1,631
2,278
3,334
4,548
5,431
6,16
7,22
8,68
9,531
10,148
11,170
12,40
13,260
14,139
15,638
16,479
17,797
18,593
19,25
20,189
21,72
22,716
23,591
24,410
25,824
26,683
27,476
28,863
29,1173
30,522
31,864
32,712
33,435
34,443
35,41
36,1018
37,70
38,669
39,493
40,292
41,48
42,510
43,174
44,871
45,59
46,796
47,24
48,469
49,645
50,83
51,642
52,708
53,949
54,395
55,1215
56,52
57,54
58,64
59,141
60,508
61,411
62,518
63,552
64,293
65,1176
66,868
67,167
68,212
69,95
70,93
71,1171
72,904
73,752
74,872
75,146
76,251
77,596
78,149
79,158
80,547
81,366
82,674
83,511
84,823
85,629
86,911
87,607
88,793
89,291
90,455
91,1097
92,1252
93,341
94,151
95,985
96,73
97,452
98,9
99,332
100,587
101,721
102,393
103,119
104,907
105,136
106,127
107,21
108,1213
109,103
110,43
111,98
112,984
113,164
114,555
115,356
116,440
117,226
118,753
119,89
120,253
121,600
122,47
123,357
124,437
125,1096
126,981
127,671
128,781
129,157
130,186
131,668
132,562
133,442
134,259
135,599
136,65
137,873
138,946
139,187
140,977
141,454
142,1367
143,285
144,110
145,488
146,1177
147,276
148,302
149,676
150,69
151,92
152,130
153,373
154,49
155,866
156,162
157,199
158,374
159,1251
160,594
161,747
162,206
163,368
164,102
165,509
166,75
167,790
168,595
169,100
170,586
171,320
172,1366
173,91
174,1099
175,372
176,340
177,643
178,978
179,97
180,402
181,282
182,324
183,298
184,1214
185,1024
186,439
187,588
188,94
189,628
190,1019
191,445
192,553
193,484
194,829
195,436
196,283
197,1212
198,939
199,625
200,88
201,554
202,258
203,101
204,1025
205,1098
206,1250
207,118
208,834
209,81
210,865
211,111
212,53
213,396
214,1405
215,682
216,453
217,938
218,391
219,860
220,214
221,279
222,180
223,169
224,945
225,601
226,941
227,46
228,1249
229,640
230,57
231,1329
232,377
233,327
