,0
0,295
1,178
2,588
3,859
4,144
5,109
6,122
7,140
8,586
9,898
10,706
11,788
12,367
13,177
14,42
15,1133
16,444
17,865
18,827
19,237
20,587
21,403
22,439
23,820
24,24
25,31
26,118
27,276
28,1249
29,171
30,412
31,674
32,372
33,555
34,292
35,7
36,88
37,438
38,320
39,157
40,484
41,243
42,1290
43,408
44,909
45,226
46,602
47,335
48,599
49,75
50,62
51,529
52,1250
53,169
54,404
55,984
56,629
57,71
58,435
59,707
60,437
61,391
62,635
63,1215
64,365
65,401
66,138
67,552
68,448
69,596
70,678
71,525
72,186
73,860
74,823
75,1062
76,825
77,113
78,1132
79,791
80,526
81,906
82,752
83,597
84,174
85,527
86,634
87,120
88,291
89,450
90,471
91,110
92,256
93,671
94,1175
95,562
96,371
97,148
98,124
99,1177
100,782
101,107
102,47
103,274
104,163
105,325
106,378
107,15
108,557
109,833
110,92
111,514
112,1101
113,563
114,137
115,50
116,625
117,668
118,89
119,746
120,594
121,103
122,796
123,548
124,244
125,1174
126,59
127,142
128,666
129,370
130,480
131,834
132,211
133,630
134,210
135,1171
136,133
137,440
138,822
139,432
140,141
141,714
142,43
143,187
144,863
145,340
146,180
147,793
148,1211
149,159
150,1095
151,100
152,125
153,127
154,393
155,790
156,603
157,56
158,212
159,189
160,111
161,265
162,87
163,1024
164,941
165,607
166,1367
167,433
168,835
169,296
170,221
171,102
172,86
173,130
174,11
175,1025
176,147
177,400
178,104
179,901
180,46
181,708
182,410
183,285
184,508
185,518
186,1214
187,112
188,145
189,361
190,84
191,637
192,123
193,303
194,91
195,282
196,907
197,49
198,938
199,69
200,30
201,627
202,1134
203,866
204,297
205,977
206,631
207,598
208,298
209,32
210,341
211,332
212,829
213,151
214,160
215,64
216,227
217,604
218,119
219,1253
220,517
221,939
222,277
223,286
224,54
225,416
226,985
227,1
228,1100
229,434
230,447
231,632
232,108
233,436
