,0
0,1250
1,417
2,445
3,404
4,832
5,109
6,516
7,167
8,1171
9,977
10,943
11,1100
12,31
13,173
14,92
15,521
16,32
17,62
18,1252
19,788
20,976
21,182
22,239
23,869
24,140
25,176
26,668
27,864
28,628
29,168
30,327
31,486
32,405
33,360
34,1249
35,642
36,986
37,50
38,251
39,1025
40,629
41,88
42,86
43,820
44,81
45,553
46,592
47,175
48,484
49,371
50,560
51,911
52,520
53,452
54,303
55,982
56,1172
57,121
58,241
59,226
60,645
61,64
62,587
63,640
64,938
65,113
66,833
67,630
68,1056
69,454
70,410
71,868
72,218
73,518
74,683
75,163
76,625
77,752
78,946
79,666
80,326
81,904
82,794
83,368
84,529
85,334
86,705
87,177
88,678
89,1138
90,362
91,73
92,41
93,171
94,206
95,105
96,591
97,745
98,979
99,408
100,1057
101,378
102,416
103,133
104,596
105,259
106,79
107,604
108,1062
109,165
110,795
111,127
112,908
113,252
114,37
115,42
116,85
117,161
118,148
119,787
120,53
121,1328
122,712
123,1097
124,235
125,835
126,742
127,439
128,162
129,1139
130,981
131,531
132,1212
133,667
134,1215
135,286
136,1214
137,632
138,104
139,132
140,143
141,1058
142,370
143,80
144,393
145,447
146,937
147,898
148,1177
149,472
150,1210
151,430
152,237
153,149
154,715
155,98
156,987
157,355
158,1329
159,354
160,172
161,569
162,159
163,1099
164,671
165,487
166,557
167,603
168,353
169,258
170,437
171,1101
172,519
173,57
174,197
175,264
176,796
177,790
178,1024
179,82
180,480
181,376
182,944
183,706
184,1096
185,674
186,52
187,28
188,859
189,902
190,641
191,174
192,1020
193,243
194,30
195,978
196,181
197,827
198,639
199,431
200,96
201,160
202,103
203,743
204,341
205,492
206,493
207,825
208,166
209,435
210,71
211,227
212,509
213,313
214,449
215,90
216,16
217,212
218,985
219,138
220,834
221,823
222,1405
223,180
224,826
225,438
226,128
227,134
228,984
229,379
230,432
231,597
232,187
233,940
