,0
0,139
1,978
2,869
3,640
4,674
5,630
6,284
7,71
8,826
9,512
10,638
11,87
12,586
13,480
14,369
15,111
16,172
17,568
18,124
19,908
20,319
21,451
22,632
23,1214
24,981
25,1025
26,352
27,326
28,443
29,668
30,147
31,21
32,276
33,835
34,1249
35,523
36,142
37,96
38,1132
39,515
40,641
41,984
42,109
43,1177
44,97
45,279
46,899
47,4
48,873
49,258
50,74
51,1174
52,248
53,374
54,72
55,492
56,444
57,830
58,1101
59,1099
60,366
61,106
62,1024
63,667
64,871
65,633
66,743
67,50
68,911
69,944
70,189
71,676
72,1058
73,603
74,446
75,792
76,11
77,476
78,864
79,313
80,214
81,112
82,666
83,597
84,1
85,643
86,300
87,453
88,593
89,355
90,70
91,63
92,53
93,294
94,367
95,520
96,329
97,24
98,634
99,1056
100,162
101,120
102,607
103,866
104,56
105,118
106,744
107,1020
108,980
109,709
110,511
111,110
112,210
113,1215
114,283
115,179
116,1405
117,370
118,175
119,332
120,103
121,707
122,66
123,747
124,20
125,906
126,1100
127,513
128,759
129,171
130,290
131,588
132,93
133,829
134,790
135,83
136,359
137,180
138,57
139,1212
140,784
141,81
142,948
143,256
144,91
145,165
146,164
147,158
148,525
149,123
150,706
151,201
152,909
153,910
154,682
155,281
156,40
157,1062
158,471
159,786
160,1176
161,528
162,479
163,361
164,678
165,174
166,589
167,250
168,372
169,517
170,439
171,833
172,137
173,901
174,455
175,182
176,902
177,430
178,484
179,376
180,434
181,52
182,781
183,712
184,150
185,827
186,448
187,391
188,942
189,601
190,362
191,84
192,987
193,292
194,102
195,591
196,47
197,159
198,481
199,556
200,253
201,108
202,324
203,437
204,1171
205,636
206,79
207,508
208,101
209,435
210,524
211,275
212,823
213,587
214,794
215,977
216,22
217,368
218,626
219,371
220,48
221,635
222,89
223,598
224,404
225,23
226,478
227,13
228,785
229,211
230,949
231,291
232,274
233,143
