,0
0,979
1,368
2,443
3,628
4,754
5,30
6,944
7,324
8,84
9,1058
10,910
11,277
12,44
13,140
14,55
15,432
16,444
17,149
18,1139
19,302
20,899
21,829
22,175
23,454
24,159
25,790
26,907
27,111
28,526
29,451
30,631
31,742
32,632
33,509
34,786
35,752
36,1057
37,164
38,137
39,99
40,492
41,605
42,750
43,218
44,1210
45,1176
46,870
47,50
48,476
49,212
50,982
51,366
52,709
53,372
54,72
55,520
56,335
57,130
58,481
59,1097
60,898
61,126
62,759
63,627
64,529
65,166
66,82
67,455
68,448
69,358
70,595
71,629
72,179
73,96
74,369
75,336
76,753
77,704
78,28
79,871
80,430
81,785
82,340
83,68
84,872
85,13
86,869
87,280
88,903
89,49
90,24
91,517
92,118
93,1215
94,525
95,88
96,823
97,1020
98,527
99,439
100,644
101,71
102,11
103,70
104,586
105,640
106,521
107,249
108,705
109,227
110,1095
111,568
112,905
113,110
114,178
115,328
116,177
117,97
118,986
119,74
120,103
121,783
122,334
123,2
124,1175
125,291
126,90
127,1212
128,784
129,83
130,100
131,327
132,95
133,405
134,1290
135,393
136,4
137,182
138,437
139,379
140,981
141,293
142,831
143,601
144,275
145,188
146,1329
147,31
148,365
149,452
150,900
151,352
152,524
153,125
154,64
155,634
156,438
157,163
158,469
159,636
160,795
161,256
162,186
163,285
164,477
165,908
166,557
167,92
168,411
169,1172
170,221
171,510
172,222
173,827
174,260
175,670
176,1019
177,329
178,519
179,1328
180,62
181,866
182,150
183,743
184,434
185,313
186,1291
187,976
188,471
189,109
190,162
191,862
192,789
193,57
194,797
195,401
196,187
197,1249
198,715
199,189
200,361
201,79
202,181
203,720
204,20
205,112
206,165
207,553
208,32
209,1214
210,1250
211,9
212,977
213,128
214,144
215,416
216,484
217,873
218,396
219,106
220,1101
221,374
222,668
223,250
224,677
225,478
226,450
227,560
228,513
229,48
230,400
231,290
232,377
233,63
