,0
0,218
1,605
2,525
3,135
4,873
5,793
6,50
7,248
8,752
9,375
10,106
11,510
12,147
13,290
14,44
15,869
16,79
17,127
18,750
19,938
20,370
21,335
22,69
23,674
24,327
25,32
26,206
27,447
28,9
29,100
30,512
31,627
32,682
33,1252
34,73
35,1101
36,866
37,795
38,481
39,259
40,402
41,516
42,214
43,720
44,435
45,408
46,244
47,51
48,319
49,596
50,341
51,671
52,747
53,863
54,65
55,42
56,446
57,515
58,21
59,369
60,104
61,488
62,205
63,102
64,794
65,743
66,759
67,360
68,172
69,324
70,133
71,184
72,822
73,235
74,220
75,20
76,186
77,23
78,404
79,903
80,256
81,49
82,826
83,987
84,645
85,782
86,362
87,589
88,211
89,140
90,131
91,666
92,1057
93,282
94,1250
95,36
96,40
97,606
98,179
99,531
100,683
101,250
102,411
103,358
104,129
105,171
106,452
107,58
108,522
109,520
110,641
111,178
112,170
113,907
114,519
115,83
116,121
117,30
118,523
119,164
120,412
121,417
122,1176
123,595
124,400
125,712
126,354
127,64
128,443
129,264
130,145
131,47
132,175
133,1096
134,835
135,241
136,979
137,142
138,821
139,600
140,634
141,511
142,562
143,784
144,668
145,148
146,85
147,438
148,870
149,636
150,55
151,1133
152,183
153,1020
154,871
155,1173
156,188
157,942
158,976
159,96
160,13
161,378
162,983
163,253
164,41
165,599
166,367
167,445
168,201
169,640
170,334
171,160
172,1251
173,174
174,607
175,368
176,185
177,103
178,524
179,1016
180,744
181,130
182,742
183,1177
184,143
185,548
186,564
187,239
188,716
189,303
190,277
191,1095
192,678
193,93
194,81
195,37
196,1253
197,46
198,287
199,87
200,530
201,528
202,705
203,949
204,758
205,588
206,146
207,363
208,911
209,366
210,98
211,790
212,941
213,297
214,677
215,1058
216,144
217,28
218,604
219,568
220,91
221,112
222,15
223,788
224,80
225,861
226,66
227,328
228,602
229,904
230,1214
231,372
232,868
233,832
