,0
0,71
1,830
2,554
3,831
4,625
5,668
6,938
7,984
8,859
9,861
10,96
11,1367
12,705
13,1173
14,941
15,366
16,82
17,759
18,158
19,641
20,594
21,797
22,605
23,448
24,410
25,64
26,97
27,834
28,22
29,7
30,303
31,514
32,1025
33,295
34,942
35,1016
36,441
37,1133
38,979
39,235
40,454
41,108
42,786
43,450
44,179
45,516
46,332
47,299
48,335
49,24
50,746
51,282
52,372
53,434
54,280
55,163
56,592
57,239
58,169
59,524
60,227
61,833
62,674
63,669
64,754
65,286
66,276
67,146
68,523
69,41
70,54
71,677
72,909
73,1250
74,150
75,37
76,1100
77,827
78,521
79,52
80,369
81,452
82,548
83,250
84,81
85,518
86,187
87,168
88,440
89,1176
90,88
91,867
92,112
93,374
94,243
95,354
96,555
97,520
98,167
99,83
100,983
101,948
102,160
103,164
104,903
105,1024
106,290
107,130
108,215
109,377
110,274
111,129
112,442
113,70
114,1097
115,714
116,329
117,135
118,110
119,1098
120,632
121,682
122,455
123,131
124,293
125,161
126,1094
127,1405
128,102
129,864
130,31
131,527
132,132
133,251
134,30
135,976
136,393
137,72
138,469
139,785
140,104
141,352
142,317
143,166
144,287
145,408
146,185
147,73
148,126
149,9
150,627
151,182
152,487
153,92
154,866
155,32
156,437
157,1177
158,49
159,911
160,278
161,148
162,708
163,124
164,65
165,213
166,60
167,600
168,560
169,444
170,1291
171,747
172,553
173,1252
174,197
175,937
176,395
177,492
178,84
179,379
180,1062
181,20
182,69
183,1096
184,985
185,58
186,709
187,284
188,43
189,80
190,376
191,758
192,795
193,1366
194,753
195,870
196,599
197,365
198,143
199,529
200,218
201,47
202,944
203,863
204,907
205,21
206,1172
207,36
208,416
209,359
210,302
211,109
212,946
213,606
214,820
215,375
216,1215
217,439
218,435
219,378
220,144
221,105
222,300
223,586
224,433
225,832
226,66
227,637
228,1210
229,822
230,488
231,103
232,221
233,296
