,0
0,301
1,859
2,910
3,251
4,360
5,119
6,1100
7,124
8,901
9,432
10,937
11,253
12,820
13,148
14,1016
15,705
16,393
17,324
18,131
19,205
20,1025
21,370
22,941
23,391
24,476
25,747
26,239
27,983
28,557
29,40
30,340
31,175
32,59
33,47
34,527
35,334
36,1093
37,102
38,486
39,55
40,74
41,788
42,244
43,22
44,285
45,147
46,1251
47,53
48,95
49,279
50,54
51,129
52,145
53,902
54,132
55,870
56,786
57,325
58,410
59,182
60,595
61,297
62,291
63,303
64,416
65,512
66,206
67,554
68,315
69,80
70,1133
71,792
72,446
73,174
74,668
75,93
76,629
77,13
78,1101
79,293
80,1094
81,1176
82,186
83,1215
84,210
85,395
86,56
87,283
88,82
89,260
90,203
91,378
92,357
93,187
94,781
95,282
96,201
97,493
98,447
99,252
100,243
101,199
102,530
103,938
104,354
105,553
106,122
107,453
108,123
109,904
110,596
111,531
112,716
113,1253
114,140
115,162
116,633
117,121
118,628
119,226
120,181
121,742
122,401
123,795
124,592
125,452
126,45
127,1329
128,529
129,481
130,108
131,985
132,60
133,177
134,69
135,249
136,1057
137,276
138,438
139,284
140,899
141,1132
142,143
143,111
144,168
145,160
146,52
147,979
148,1099
149,180
150,864
151,400
152,237
153,214
154,1098
155,63
156,519
157,509
158,165
159,222
160,286
161,274
162,791
163,754
164,588
165,65
166,720
167,408
168,787
169,785
170,821
171,980
172,753
173,865
174,436
175,158
176,264
177,355
178,523
179,329
180,101
181,487
182,444
183,365
184,709
185,637
186,258
187,518
188,640
189,907
190,2
191,41
192,396
193,32
194,1328
195,568
196,326
197,377
198,50
199,835
200,1058
201,183
202,479
203,302
204,639
205,590
206,984
207,586
208,601
209,30
210,295
211,44
212,1056
213,15
214,172
215,478
216,513
217,178
218,514
219,256
220,638
221,290
222,364
223,634
224,16
225,25
226,1171
227,831
228,250
229,939
230,591
231,674
232,515
233,1211
