,0
0,598
1,676
2,1
3,106
4,1175
5,705
6,944
7,80
8,176
9,721
10,277
11,667
12,744
13,596
14,830
15,900
16,199
17,4
18,15
19,510
20,479
21,789
22,403
23,360
24,638
25,525
26,283
27,826
28,782
29,976
30,788
31,1290
32,528
33,1210
34,355
35,674
36,629
37,599
38,1058
39,522
40,943
41,1172
42,112
43,45
44,557
45,524
46,1139
47,1214
48,256
49,433
50,329
51,377
52,742
53,292
54,274
55,909
56,947
57,132
58,666
59,62
60,101
61,218
62,282
63,859
64,294
65,981
66,336
67,488
68,480
69,127
70,472
71,147
72,590
73,149
74,481
75,43
76,119
77,861
78,121
79,134
80,906
81,161
82,47
83,605
84,110
85,1138
86,868
87,31
88,715
89,434
90,562
91,1291
92,526
93,430
94,301
95,157
96,258
97,633
98,239
99,11
100,7
101,822
102,831
103,792
104,244
105,328
106,94
107,16
108,1171
109,1016
110,519
111,797
112,946
113,315
114,712
115,708
116,133
117,759
118,373
119,227
120,597
121,1173
122,752
123,477
124,469
125,1093
126,370
127,56
128,95
129,372
130,296
131,264
132,362
133,514
134,237
135,439
136,21
137,144
138,177
139,869
140,446
141,556
142,287
143,986
144,560
145,174
146,1249
147,299
148,285
149,1213
150,210
151,163
152,1063
153,165
154,871
155,980
156,55
157,265
158,81
159,37
160,215
161,248
162,824
163,643
164,138
165,520
166,295
167,164
168,905
169,1174
170,1132
171,393
172,492
173,548
174,126
175,79
176,1020
177,319
178,678
179,977
180,97
181,669
182,259
183,640
184,135
185,136
186,68
187,185
188,783
189,122
190,438
191,1134
192,20
193,1099
194,197
195,635
196,1019
197,417
198,636
199,1024
200,432
201,750
202,3
203,22
204,368
205,187
206,189
207,441
208,1328
209,600
210,65
211,61
212,167
213,131
214,57
215,128
216,158
217,1367
218,1211
219,563
220,83
221,899
222,1018
223,529
224,509
225,938
226,25
227,862
228,46
229,902
230,523
231,146
232,320
233,363
