,0
0,827
1,148
2,796
3,599
4,141
5,1054
6,46
7,447
8,215
9,253
10,639
11,20
12,586
13,25
14,168
15,13
16,587
17,23
18,441
19,714
20,58
21,562
22,111
23,214
24,793
25,181
26,937
27,213
28,823
29,518
30,42
31,519
32,370
33,1250
34,434
35,1018
36,212
37,592
38,510
39,529
40,1020
41,252
42,106
43,183
44,112
45,832
46,905
47,184
48,1212
49,753
50,298
51,1405
52,110
53,792
54,1057
55,132
56,341
57,241
58,603
59,289
60,75
61,946
62,88
63,509
64,258
65,978
66,782
67,302
68,446
69,1215
70,984
71,285
72,279
73,328
74,48
75,625
76,631
77,63
78,479
79,524
80,1138
81,547
82,1329
83,85
84,175
85,781
86,237
87,369
88,133
89,188
90,443
91,43
92,295
93,512
94,641
95,131
96,52
97,628
98,239
99,129
100,140
101,595
102,873
103,676
104,790
105,50
106,94
107,211
108,862
109,83
110,329
111,137
112,376
113,265
114,64
115,1366
116,124
117,525
118,101
119,119
120,554
121,1095
122,250
123,377
124,910
125,102
126,1172
127,353
128,788
129,944
130,280
131,1177
132,430
133,127
134,172
135,53
136,632
137,744
138,715
139,471
140,948
141,283
142,340
143,522
144,1016
145,455
146,520
147,861
148,523
149,643
150,81
151,103
152,36
153,135
154,320
155,276
156,949
157,670
158,439
159,645
160,218
161,21
162,235
163,906
164,1176
165,1133
166,1174
167,745
168,259
169,911
170,179
171,294
172,627
173,683
174,416
175,40
176,366
177,210
178,396
179,405
180,939
181,450
182,275
183,408
184,601
185,400
186,364
187,637
188,515
189,826
190,122
191,118
192,938
193,445
194,1094
195,170
196,171
197,365
198,278
199,1253
200,66
201,113
202,30
203,607
204,31
205,986
206,49
207,704
208,472
209,134
210,438
211,1025
212,169
213,666
214,354
215,794
216,360
217,833
218,606
219,92
220,282
221,189
222,1
223,553
224,557
225,151
226,977
227,221
228,560
229,709
230,248
231,707
232,82
233,629
