,0
0,900
1,128
2,124
3,85
4,604
5,294
6,274
7,517
8,528
9,824
10,432
11,563
12,638
13,243
14,453
15,171
16,182
17,352
18,987
19,861
20,166
21,793
22,32
23,709
24,594
25,454
26,404
27,105
28,88
29,127
30,644
31,487
32,239
33,599
34,280
35,527
36,899
37,400
38,586
39,472
40,372
41,488
42,601
43,946
44,514
45,214
46,678
47,746
48,137
49,100
50,908
51,42
52,162
53,378
54,412
55,872
56,1024
57,835
58,591
59,1251
60,161
61,795
62,1134
63,49
64,357
65,187
66,296
67,299
68,160
69,976
70,94
71,906
72,797
73,642
74,417
75,1096
76,791
77,83
78,7
79,212
80,36
81,250
82,434
83,901
84,553
85,641
86,327
87,822
88,179
89,391
90,742
91,75
92,627
93,221
94,442
95,43
96,787
97,54
98,315
99,1175
100,1098
101,1212
102,143
103,747
104,682
105,248
106,949
107,396
108,253
109,140
110,704
111,65
112,402
113,1177
114,303
115,484
116,133
117,830
118,59
119,947
120,1056
121,131
122,720
123,512
124,173
125,433
126,122
127,129
128,508
129,249
130,1405
131,157
132,180
133,671
134,44
135,783
136,56
137,979
138,645
139,218
140,789
141,89
142,264
143,831
144,758
145,1171
146,564
147,1176
148,71
149,441
150,138
151,288
152,448
153,640
154,983
155,97
156,92
157,986
158,91
159,871
160,547
161,526
162,203
163,354
164,329
165,1366
166,41
167,904
168,251
169,52
170,69
171,486
172,139
173,593
174,864
175,683
176,103
177,158
178,1054
179,873
180,70
181,721
182,48
183,367
184,439
185,942
186,324
187,788
188,910
189,227
190,134
191,744
192,634
193,715
194,445
195,278
196,58
197,50
198,870
199,753
200,828
201,707
202,136
203,1062
204,531
205,1099
206,785
207,335
208,552
209,46
210,163
211,452
212,15
213,119
214,518
215,355
216,674
217,416
218,781
219,596
220,1018
221,743
222,60
223,73
224,370
225,118
226,493
227,276
228,1215
229,168
230,676
231,260
232,395
233,364
