,0
0,86
1,712
2,947
3,354
4,513
5,327
6,23
7,1366
8,592
9,112
10,109
11,404
12,869
13,904
14,294
15,553
16,562
17,477
18,1176
19,340
20,861
21,401
22,104
23,149
24,706
25,430
26,977
27,1098
28,278
29,640
30,906
31,593
32,902
33,908
34,823
35,376
36,377
37,341
38,403
39,984
40,873
41,563
42,123
43,248
44,65
45,979
46,372
47,478
48,832
49,606
50,275
51,9
52,87
53,631
54,203
55,289
56,860
57,523
58,416
59,179
60,180
61,599
62,471
63,139
64,434
65,15
66,453
67,636
68,201
69,147
70,509
71,410
72,981
73,602
74,359
75,1210
76,1054
77,106
78,437
79,446
80,676
81,859
82,720
83,251
84,670
85,1173
86,1096
87,824
88,642
89,488
90,265
91,2
92,677
93,211
94,987
95,199
96,94
97,46
98,159
99,102
100,746
101,1138
102,122
103,1132
104,980
105,111
106,603
107,177
108,185
109,442
110,67
111,1252
112,303
113,1211
114,119
115,435
116,790
117,132
118,175
119,940
120,976
121,301
122,667
123,782
124,910
125,364
126,277
127,279
128,835
129,822
130,441
131,13
132,197
133,641
134,64
135,50
136,753
137,671
138,514
139,83
140,280
141,293
142,788
143,258
144,1134
145,325
146,789
147,140
148,168
149,220
150,554
151,942
152,212
153,61
154,362
155,793
156,1367
157,324
158,833
159,295
160,11
161,89
162,120
163,259
164,84
165,744
166,820
167,22
168,315
169,1093
170,635
171,448
172,221
173,163
174,586
175,516
176,515
177,146
178,512
179,510
180,556
181,70
182,182
183,174
184,1057
185,949
186,408
187,357
188,525
189,596
190,226
191,378
192,286
193,511
194,59
195,826
196,939
197,127
198,252
199,440
200,160
201,864
202,57
203,1171
204,1056
205,1291
206,899
207,830
208,786
209,937
210,752
211,903
212,56
213,148
214,20
215,548
216,870
217,1251
218,402
219,1405
220,41
221,1097
222,524
223,47
224,900
225,629
226,758
227,644
228,417
229,451
230,80
231,863
232,750
233,627
