,0
0,222
1,509
2,516
3,58
4,36
5,594
6,948
7,1093
8,278
9,108
10,525
11,150
12,66
13,61
14,37
15,1018
16,759
17,89
18,513
19,335
20,212
21,446
22,528
23,65
24,249
25,241
26,907
27,147
28,445
29,243
30,253
31,454
32,781
33,40
34,358
35,715
36,123
37,1063
38,867
39,80
40,411
41,298
42,326
43,557
44,325
45,1405
46,721
47,140
48,827
49,285
50,162
51,431
52,1024
53,599
54,706
55,984
56,145
57,284
58,297
59,707
60,638
61,1139
62,42
63,292
64,826
65,176
66,432
67,127
68,31
69,101
70,593
71,367
72,102
73,135
74,865
75,904
76,185
77,395
78,336
79,676
80,1094
81,835
82,949
83,300
84,522
85,788
86,320
87,264
88,868
89,1058
90,99
91,49
92,173
93,453
94,68
95,178
96,1020
97,985
98,600
99,628
100,430
101,166
102,82
103,552
104,175
105,158
106,758
107,625
108,870
109,124
110,137
111,834
112,180
113,744
114,627
115,85
116,416
117,782
118,591
119,258
120,795
121,412
122,492
123,206
124,59
125,634
126,90
127,170
128,674
129,1134
130,487
131,160
132,1291
133,122
134,354
135,792
136,47
137,825
138,527
139,417
140,448
141,712
142,104
143,631
144,1019
145,450
146,22
147,590
148,113
149,256
150,980
151,363
152,50
153,900
154,596
155,943
156,400
157,69
158,56
159,863
160,250
161,864
162,784
163,328
164,677
165,374
166,109
167,455
168,1099
169,1213
170,1329
171,317
172,828
173,568
174,55
175,189
176,63
177,410
178,586
179,530
180,197
181,901
182,683
183,554
184,556
185,275
186,643
187,157
188,607
189,94
190,1366
191,133
192,181
193,88
194,794
195,324
196,471
197,91
198,67
199,218
200,373
201,822
202,205
203,908
204,526
205,100
206,821
207,291
208,1250
209,564
210,1210
211,481
212,313
213,796
214,167
215,277
216,630
217,860
218,391
219,187
220,226
221,138
222,41
223,164
224,514
225,280
226,143
227,70
228,937
229,670
230,435
231,79
232,644
233,81
