,0
0,589
1,512
2,1097
3,824
4,174
5,786
6,313
7,787
8,137
9,442
10,747
11,642
12,630
13,92
14,752
15,643
16,492
17,937
18,706
19,244
20,833
21,354
22,557
23,985
24,45
25,477
26,632
27,744
28,901
29,288
30,980
31,294
32,248
33,167
34,827
35,379
36,1138
37,443
38,23
39,213
40,1290
41,280
42,289
43,939
44,521
45,479
46,367
47,119
48,517
49,361
50,41
51,180
52,789
53,591
54,677
55,513
56,604
57,416
58,720
59,586
60,987
61,222
62,13
63,256
64,327
65,645
66,57
67,430
68,633
69,682
70,453
71,61
72,401
73,377
74,562
75,93
76,791
77,669
78,438
79,161
80,144
81,909
82,1063
83,983
84,402
85,1133
86,66
87,141
88,531
89,480
90,597
91,265
92,569
93,867
94,514
95,317
96,52
97,82
98,1213
99,743
100,218
101,157
102,357
103,1366
104,278
105,1057
106,704
107,334
108,823
109,75
110,949
111,411
112,548
113,86
114,28
115,552
116,553
117,981
118,509
119,214
120,860
121,1101
122,89
123,445
124,444
125,130
126,529
127,188
128,910
129,375
130,946
131,638
132,785
133,563
134,602
135,199
136,869
137,165
138,84
139,863
140,865
141,758
142,712
143,201
144,1329
145,121
146,478
147,181
148,55
149,391
150,325
151,298
152,940
153,284
154,708
155,285
156,484
157,590
158,215
159,135
160,368
161,527
162,138
163,146
164,1134
165,1093
166,866
167,440
168,523
169,96
170,441
171,716
172,396
173,166
174,511
175,793
176,417
177,626
178,106
179,753
180,295
181,290
182,709
183,487
184,905
185,319
186,834
187,46
188,405
189,97
190,109
191,177
192,129
193,276
194,49
195,67
196,291
197,37
198,449
199,902
200,447
201,1094
202,947
203,634
204,71
205,24
206,275
207,674
208,340
209,99
210,36
211,11
212,437
213,676
214,564
215,471
216,69
217,554
218,211
219,826
220,110
221,1
222,1172
223,326
224,22
225,678
226,125
227,281
228,241
229,147
230,683
231,404
232,182
233,1253
