,0
0,159
1,360
2,164
3,949
4,88
5,527
6,454
7,603
8,239
9,124
10,937
11,796
12,1100
13,604
14,302
15,602
16,170
17,548
18,400
19,793
20,211
21,15
22,1366
23,705
24,939
25,721
26,898
27,357
28,569
29,861
30,1025
31,781
32,704
33,783
34,183
35,182
36,1253
37,519
38,864
39,71
40,521
41,984
42,471
43,449
44,149
45,451
46,286
47,905
48,432
49,826
50,1249
51,529
52,1099
53,248
54,980
55,412
56,189
57,328
58,827
59,161
60,212
61,93
62,513
63,295
64,222
65,133
66,90
67,629
68,446
69,592
70,125
71,130
72,626
73,440
74,80
75,594
76,607
77,300
78,436
79,68
80,139
81,588
82,753
83,627
84,188
85,639
86,335
87,645
88,785
89,448
90,206
91,290
92,1367
93,21
94,378
95,106
96,625
97,1177
98,69
99,184
100,298
101,252
102,674
103,823
104,553
105,131
106,203
107,821
108,92
109,281
110,599
111,867
112,128
113,481
114,564
115,146
116,743
117,186
118,371
119,411
120,28
121,243
122,946
123,143
124,50
125,235
126,517
127,120
128,291
129,720
130,828
131,591
132,434
133,417
134,253
135,403
136,637
137,1173
138,709
139,53
140,943
141,1176
142,185
143,265
144,105
145,948
146,294
147,900
148,30
149,36
150,708
151,296
152,264
153,1057
154,401
155,244
156,176
157,439
158,1174
159,752
160,89
161,642
162,279
163,547
164,179
165,249
166,511
167,820
168,985
169,55
170,1093
171,480
172,293
173,276
174,455
175,24
176,410
177,450
178,1024
179,285
180,782
181,374
182,562
183,911
184,395
185,60
186,870
187,65
188,52
189,356
190,1139
191,638
192,715
193,523
194,205
195,525
196,97
197,795
198,866
199,1252
200,355
201,259
202,486
203,978
204,299
205,742
206,758
207,1215
208,822
209,516
210,601
211,274
212,32
213,902
214,453
215,391
216,37
217,862
218,568
219,1251
220,899
221,1213
222,605
223,945
224,62
225,13
226,833
227,172
228,256
229,941
230,63
231,942
232,325
233,868
