,0
0,1367
1,455
2,36
3,83
4,188
5,70
6,826
7,133
8,1212
9,205
10,183
11,49
12,408
13,138
14,91
15,168
16,899
17,1211
18,527
19,335
20,782
21,369
22,939
23,377
24,111
25,683
26,90
27,830
28,248
29,79
30,15
31,640
32,170
33,827
34,705
35,788
36,937
37,452
38,352
39,403
40,1132
41,378
42,946
43,442
44,353
45,63
46,402
47,355
48,74
49,478
50,708
51,557
52,260
53,529
54,135
55,512
56,283
57,101
58,374
59,332
60,1175
61,131
62,108
63,256
64,1093
65,977
66,1214
67,157
68,93
69,360
70,942
71,145
72,720
73,410
74,370
75,941
76,822
77,599
78,487
79,220
80,362
81,600
82,562
83,81
84,166
85,45
86,358
87,80
88,781
89,902
90,281
91,92
92,432
93,66
94,71
95,30
96,981
97,938
98,253
99,289
100,676
101,870
102,121
103,250
104,985
105,635
106,67
107,789
108,712
109,46
110,284
111,40
112,1213
113,87
114,750
115,513
116,785
117,365
118,51
119,317
120,189
121,356
122,53
123,237
124,1097
125,626
126,563
127,361
128,445
129,704
130,1056
131,747
132,184
133,630
134,185
135,98
136,412
137,983
138,1329
139,824
140,1025
141,569
142,901
143,417
144,601
145,905
146,20
147,530
148,107
149,1171
150,554
151,793
152,907
153,980
154,524
155,178
156,146
157,162
158,493
159,186
160,147
161,904
162,259
163,37
164,638
165,715
166,366
167,52
168,373
169,375
170,645
171,627
172,1095
173,132
174,328
175,287
176,379
177,441
178,796
179,252
180,828
181,443
182,1250
183,176
184,7
185,357
186,334
187,1249
188,47
189,24
190,1405
191,940
192,598
193,181
194,167
195,860
196,173
197,69
198,85
199,906
200,792
201,172
202,758
203,439
204,518
205,548
206,454
207,126
208,1
209,469
210,752
211,319
212,528
213,823
214,298
215,327
216,1024
217,199
218,299
219,587
220,666
221,276
222,477
223,862
224,329
225,165
226,871
227,227
228,277
229,288
230,376
231,949
232,481
233,119
