,0
0,525
1,432
2,291
3,215
4,823
5,328
6,131
7,753
8,71
9,592
10,184
11,870
12,477
13,629
14,715
15,133
16,668
17,395
18,173
19,210
20,93
21,742
22,265
23,682
24,1025
25,214
26,53
27,1139
28,140
29,454
30,341
31,704
32,361
33,122
34,375
35,335
36,326
37,863
38,678
39,601
40,110
41,412
42,151
43,676
44,369
45,109
46,548
47,720
48,1020
49,258
50,670
51,175
52,867
53,645
54,127
55,493
56,303
57,205
58,833
59,379
60,22
61,287
62,411
63,50
64,72
65,97
66,235
67,449
68,83
69,590
70,28
71,745
72,227
73,789
74,23
75,437
76,158
77,596
78,148
79,3
80,744
81,354
82,599
83,241
84,821
85,374
86,56
87,320
88,786
89,946
90,174
91,416
92,358
93,900
94,60
95,4
96,783
97,112
98,315
99,169
100,360
101,518
102,790
103,107
104,186
105,79
106,512
107,132
108,519
109,487
110,259
111,469
112,908
113,37
114,593
115,334
116,393
117,588
118,1212
119,898
120,591
121,634
122,435
123,170
124,43
125,747
126,944
127,274
128,42
129,438
130,57
131,352
132,404
133,47
134,277
135,9
136,256
137,120
138,683
139,292
140,547
141,63
142,511
143,49
144,251
145,904
146,1018
147,68
148,671
149,787
150,2
151,253
152,290
153,362
154,604
155,1100
156,87
157,32
158,220
159,1211
160,526
161,1215
162,556
163,279
164,600
165,861
166,754
167,405
168,66
169,54
170,788
171,199
172,899
173,1095
174,835
175,484
176,635
177,903
178,295
179,782
180,260
181,442
182,630
183,15
184,446
185,1138
186,986
187,211
188,55
189,1101
190,368
191,336
192,135
193,130
194,163
195,180
196,642
197,325
198,250
199,104
200,1174
201,828
202,396
203,712
204,434
205,218
206,145
207,441
208,862
209,365
210,332
211,11
212,743
213,86
214,150
215,527
216,439
217,1132
218,80
219,716
220,119
221,302
222,1175
223,149
224,7
225,1024
226,378
227,869
228,901
229,1252
230,65
231,708
232,492
233,632
