,0
0,188
1,28
2,370
3,604
4,75
5,450
6,978
7,795
8,66
9,911
10,825
11,944
12,126
13,705
14,110
15,213
16,162
17,941
18,403
19,434
20,595
21,603
22,1405
23,89
24,61
25,508
26,433
27,632
28,235
29,980
30,121
31,25
32,907
33,287
34,552
35,128
36,759
37,606
38,1016
39,873
40,127
41,95
42,211
43,391
44,3
45,977
46,181
47,363
48,754
49,455
50,1212
51,1020
52,976
53,1214
54,638
55,949
56,226
57,899
58,472
59,641
60,182
61,1098
62,218
63,163
64,148
65,1253
66,375
67,1
68,486
69,136
70,862
71,166
72,335
73,282
74,435
75,374
76,379
77,706
78,716
79,937
80,377
81,824
82,871
83,315
84,40
85,636
86,746
87,527
88,275
89,1100
90,528
91,708
92,1058
93,752
94,96
95,786
96,637
97,938
98,125
99,833
100,983
101,984
102,120
103,940
104,758
105,73
106,54
107,285
108,453
109,948
110,402
111,548
112,598
113,556
114,373
115,295
116,898
117,1056
118,522
119,563
120,290
121,555
122,30
123,52
124,863
125,626
126,2
127,284
128,986
129,176
130,526
131,1291
132,599
133,865
134,143
135,785
136,332
137,666
138,186
139,518
140,84
141,59
142,214
143,90
144,197
145,594
146,859
147,58
148,704
149,68
150,447
151,484
152,633
153,430
154,747
155,134
156,1176
157,22
158,492
159,981
160,821
161,277
162,1094
163,297
164,1019
165,104
166,288
167,53
168,119
169,590
170,357
171,274
172,51
173,215
174,1099
175,444
176,57
177,36
178,101
179,172
180,23
181,452
182,477
183,1101
184,113
185,1175
186,904
187,81
188,1095
189,1063
190,676
191,400
192,437
193,80
194,794
195,107
196,513
197,714
198,160
199,627
200,258
201,1252
202,396
203,79
204,446
205,151
206,942
207,439
208,122
209,105
210,9
211,352
212,628
213,1290
214,720
215,313
216,861
217,864
218,56
219,900
220,161
221,130
222,669
223,597
224,1172
225,796
226,945
227,678
228,667
229,82
230,411
231,187
232,65
233,265
